ground_truth,prediction
လေယာဉ် ပေါ် တက် တော့ မှာ လား,"လ ယ ၁ ဥ ခ ပါ' တက် စ တ ၁, မ ၁ လ ၁ 1"
ကျွန်တော် နို့ မ ပါ တဲ့ ကော်ဖီ ကြမ်း လို ချင် ပါ တယ်,ကျန်ကော် နို့ မ ငါ ကဲ့ ကော်ဂီ ကြမ်း လို ချင် ငါ တယ်
ချီကာဂို ရောက် တဲ့ ပလက်ဖေါင်း ဟုတ် ပါ သလား,ခီ က ၁  ၈ ရ ၁ က တံ့ ပ လ က ခ ပါ င် 1 ဟု တ ပါ သ လ ၁ 1
ဘေး ကို လှိုင်းတွန့် လုပ် ပေး ပါ,စ ဘ = ကိ လှို င် 1တ န့် လု ပ စ ပ  ပါ
အဆင်မပြေ တဲ့ ဖောက်သည် တွေ ရဲ့ အဆိုပြုချက် အရ ပစ္စည်း အသစ် ထုတ် ခဲ့ တယ်,H-ဆငသ2ေ ဘဲ 72၄2 ထာ P P41Gar P) uဋ္ဌဋယ်: P25 ထ၁ ဒဲ Co'
သူ့ ရဲ့ မေးခွန်း တွေ ကို စာအုပ် ရဲ့ နေရာ လွတ် မှာ ရေးမှတ် ထား တယ်,သူ့ ငဲ့ ပေးခန်: ၀ွေ ကို စာဘုပ် ရဲ့ ပေရာ လှတ် မှာ ၀ေးမှက် ထား ကယ်
အိတ် က ဘယ်လို ပုံစံ လဲ,ဘိတ က ဘယလဲ့ ့်စီ်
စည်းလုံး ခြင်း ဟာ အင်အား ဆို တာ ခင်ဗျား သိ သင့် တယ်,F၄-ry- ၂င်: Cက Pလာ- ဘှိ ဘာ -င်a-- S သင့် တယ'
ခင်ဗျား က က ကျွန်တော် တို့ ရဲ့ လမ်းညွှန် လား,ခင်ပား က က ကျန်တော် တ့ ခဲ့ လမ်းသြှန် လား
ကျွန်တော် သမုဒ္ဒရာ မြင်ကွင်း မြင် ချင် ပါ တယ်,"nft"" Tti Vn- V hf V Bf"
အထဲ ဝင် ပါ,အ ထဲ ဝ င် ပါ
ကျွန်တော့် မှာ တာဝန် မ ရှိ ဘူး,ကျွန်တော့ ပာ တာဝန် ယ ၅ှ ဘူး
ဘယ် တော့ ပြီး မှာ လဲ,ဘယပ် ဣာ ၂ ၂ လ'
သူ မွန်းတည့် ၁၂ နာရီ ခွဲ ထွက်သွား တယ်,"သု ၉-၁- ၁) PP ၉ ထွnSာ- Pu"""
ဝင်ရိုး မှာ အက်ရာ ရှိ လား,ဝင်ရိုး မှာ ဘက်တ ရှိ လး
ရှိ ပါ တယ်,ငှိ ပါ တယ်
မ ဆာ ဘူး ကျွန်တော် မော လိုက် တာ နောက်ပြီးတော့ ရေ ဆာ တယ်,မ ဆာ ဘူ ကှန်တော် ဗော လိုက် တာ နောက်ပြီးတော စေ သာ တယ်
ကျွန်တော် တို့ နိုင်ငံ က လက်ယာ ကပ် မောင်း ပါ,ကျွန်('် တီ့ ဒ = tfမ ပG er၊ ပံ
ရက် စေ့ ရင် ထပ် ပြီး ဆက် ငှား လို့ ရ ပါ သလား,တင်္ ပေ့ ၎င် ထပ် ပြး ဆက တး လိုံ ၄ ပါ ဃလား
လမ်းညွှန် ဆိုင်းဘုတ် က '' ဦးစားပေး ပါ '' လို့ ပြော တာ,"လမ်းညှန် ဆိုင်းဘုတ် က "" ' ဦးစား၀ေး ငါ  ' လို့ ပြာ ကာ"
ကျွန်တော် တို့ အလည် ခရီးစဉ် မှာ စီစဉ် ထား တဲ့ အတိုင်း ရေ သွား ကူး ရအောင်,"ကဪ တို P-r.2"" -PS21၂ P+ဥ ထာ- ဘဲ Pဘိုင်: . သ- ကူ- ၇ဏောင်"
အဲဒါ တွေ က ခင်ဗျား ကို အခွန် လွတ် ခွင့်ပြု တာ ထက် ပို နေ တယ်,ဘဲဒါ လေ က ခင်ဗျား ကို ဘခန် လှတ် ခင့်ပြ၊ တာ ထက် ပါ့ ၀န ကယ်
ငါ က တော့ ငါ့နည်းငါ့ဟန် နဲ့ အလုပ် လုပ် မှာ ပဲ,f n  fe(ပန် န့ nရုပ် လုပ်  ပ
သူ ရဲ့ မျက်နှာ က သိပ် မ ချော ပေ မယ့် သဘော အရမ်း ကောင်း တယ်,သ၄၆) ဖကနှာ က သဒ် ဖ ၈a၇ ပေ ဖယ့် သဘော အရ်4 ကကောင်း တယ်
ဒီ ပလ္လင်တော် ကို ကျွန်း သစ်သား နဲ့ ဆောက်လုပ် တာ လား,ဒီ C-လွှင်ကော် ကို ကျွန်း သစ်သား နဲ့ ဆောက်လုပ် တာ လား
အပေါ် က ပြုတ်ကျ ပါ တယ်,ဘာပေါ် က ပြုတ်က ပါ တယ်
ကျွန်တော့် ရဲ့ ခရီးဆောင် အိတ် ကို ရှာ လို့ မ တွေ့ ဘူး,ကွဪာ် P၇ -P.ဘောင် 1၁f ကိ ၅ လိ ဟ တဘ့ ဘ-
နက္ခတ္တဗေဒ ပညာ တွင် မျိုးကွဲ ပေါင်း မြောက်မြား စွာ ရှိ သည်,နကွေတတဝ၀၁ U တွပ် (ိုးကွဲ ဝပါင်: oCfC: ွ- ရှိ ၀၄်
ဒေါ်လာ ၄၅၀ ရ မလား,ဒေါ်လာ ၄၅၀ ရ မလား
အားလပ်ရက် မို့ လို့ ရုပ်ရှင်ရုံ မှာ လူ များ နေ မှာ,ဘားလပ်ရက် မို လို့ ရပ်ရှင်ရုံ မှာ လူ များ Xေ မှာ
ပြောင်းဖူး စား သည်,စြာင်i ဘး သည်
ခင်ဗျား ဖုန်းနံပါတ် လေး တဆိတ်လောက် ပေး ပါ,၁င်၁၇- mf-2f r- C-aအoterp7 ယ.: ပ
မင်း ဝယ် တာ ဈေးကြီး တယ်,မင်း ဝယ် တာ စဈေးကြီး တယ်
တစ် ရက် ထဲ ပါ,တစ် ရက် ထဲ ပါ
ဘာ လို့ ရေနွေး မ ရှိ တာ လဲ,ဤ Nု) ele2  f( R91 10)
တင်းနစ် က တော့ မာရီအာ က ဝဲအီ လောက် မ ကျွမ်း ဘူး,of4 = စဟ ဂိဂ = Jီ tnP ဗ လf ဘ
ဒီ ဟာ ကို ၄ နာရီ ခြား သောက် ပါ,ဒါ RP91 1 G -a l15 G2lR
မုတ်ဆိတ်မွေး ရိတ် မလား,ယုတ်ဆိတ်မေ့း ငိုတ် ယလား
ကျွန်တော် ခင်ဗျား ကို ဆေးထိုး ပြီး သောက်ဆေး တချို့ ပေး လိုက် မယ်,ကျွန်တော် ခင်ကျား ကိုံ ဆေးထိုး ပြး သောငကကဆေး တချံး ပေး လိုက ယယ်
ရ ပါ တယ်,ရ ပါ တယ်
​တောင်းပန် ပါ တယ် ကျွန်တော် ခင်ဗျား ကို နားလည် မှု လွဲ သွား တာ ဖြစ် မယ်,ကောင်းပန် ငါ တယ် ကျန်ကော် ခင်ဗျား ကိံ့ နားလည် မု လှဲ သား တာ ဖြစ် မယ်
ဒါ ပေါ့ စောင့် ရ မှာ ပေါ့,ဒါ ပေါ့ ထောင့် စ ဗာ ယေါ့
ကြုံးဆန်းလင် ကို သွား ရင် လမ်း ပေါ် မှာ အချိန် ဘယ်လောက် ကြာ မလဲ,ကြံးဆန်းလင် ကို သွား ရင် လမ်: ဝေါ် မှာ ဘချိန် ဘယ်လောက် ကာ မလဲ
မှား နေ သော နေရာ ကို ပြင် သည်,"၂-  လာ တ၇ "" ပင် သှ်"
ဆေးရုံ က ဆင်း ရင် ဖုန်းဆက် ခေါ် နော်,Rz1 RT RE2 e W2zR 4 R
အထူး ရထား နံပါတ် ၁၂၂ အချိန် အတိအကျ ရောက် မှာ လား,ဘထူး ရထား ခုံပါက် ၁၂၂၊ ဘချိန် ဘက်ဘကျ တောက် မှာ လား
သူ မြို့ တက် ပြီး ပစ္စည်း သွား ဝယ် တယ်,သူ မြို့ ကက် ပြီး (.စဋည်း သွား ငfယ် တယ်
အရမ်း လှ တော့ မ စား ရက် ဘူး,အရမ်း လှ တော့ မ စား ရက် ဘုး
ဘယ်လို ပဲ ပို တွက် တွက် လူ ၁၀၀ တော့ မ ရှိ လောက် ပါ ဘူး,ဘယ်လိ ပဲ ပု တက် တက် လူ ၁၀၀ တော့ မ ဓှိ လောကံ ပါ ဘူး
ကျွန်တော် တို့ အခွန်ဆောင် ပြီး ပြီ,ကျွန်ဝတ တိ့ ဘဒွန်ဝဘာင် ပြီး (၉
အင်္ဂလန် မှာ ဆောင်းရာသီ က ဘယ်လောက် ကြာ လဲ,အင်္ဂလန် မှ၁ ဆောင်းင၁သီ က ဘယ်လောက် ကြာ လဲ
လူကြိုက်များ ပြီး လက်ဆတ် တဲ့ အသီး မျိုး ပေါ့,လူကြုက်ယား ငြီး လဏဆတဘ တဲ့ ဘသီး ပါ့ုး ငေ့
ဖုန်း လက်ခံ သူ က ငွေ ရှင်း ရ တဲ့ စနစ် နဲ့ ခေါ် ချင် လို့ ပါ,ပန်း Cက်္ သ က  ၎ှင်း ခ တ့ ထနစ် ခဲ့ ထခါ ချင် လိဲ့ ပါ
ပေကျင်း အော်ပရာ သည် ပေကျင်း ဒေသခံ ဇာတ်ပွဲ မ ဟုတ် ပေ ဘူး လား,Gကျင်: ဘော်ဒရာ သည် Gေ-ကျင်း G3ဿS တာတက်ပ) မ (က် G. ဘူး လား
ခင်ဗျား အလုပ် တာဝန် တွေ ကို ကျွန်တော့် ခေါင်း ပေါ် ပုံမချ ပါ နဲ့,၁င်၁- PryC ၀န ဟာ ဂိ ကဣ)ဪ ထါင်: ' UR၃)  2
ယာဉ်မောင်း ဆီ မှာ လက်မှတ် ဝယ် ပါရစေ,ယာဉ်ဟောင်း ဆိ ဟာ လင်္ကပတ် ပယ် ပါဝသေ
သူမ ဟာ အင်တာဗျူး မှာ အဖြေ မ တတ် လို့ ကျ ခဲ့ ရ တယ်,"သူd C Pင်Dmoy: ၂ 12u S Cf ""] .ကျ) 2 ၇ Cu၀"""
မြင်း သည် အချိုးအစားကျ သော တိရစ္ဆာန် ဖြစ် သည်,lြE- C 1lW2RR211 429 MiRR4 09 2.
ဒီ နေရာ က ထုံ နေ လား,ဒီ နေရာ က ထုံ နေ လား
ကောင်း ပြီ ဒါ ဆို သွား ကြ တာ ပေါ့,ကေင်း ပြ ဒါ ဆိံ ဃား က တာ ပေါ)
ဘောလ်တီမိုး ကို ၉ နာရီ ခွဲ တိုက်ရိုက် ရထား မှာ ပထမတန်း နှစ် စောင် ပေး ပါ,ဘဘာလဘီ္မိံး ကံ ၇ .ာမီ ) တကမိုက ခထား ၂ာ ယထမတန်း ခှစ် ထောင် ထယး ပါ
စျေး သွား ပြီး စား စရာ ဝယ် ခဲ့ တယ်,၀ဗ: ယှး ပြီး ဘ ၀၈ ပယ ခဲ့ တယ်
ဒါ ကို ကိုယ့် ဘာသာ သယ် တာ ပို ကောင်း လိမ့် မယ်,ဒါ ကိ ကိုယ့် ဘာသာ သယ် တာ ငါ ကောင်း လိမ့် မယ်
ကျွန်တော် တို့ ည ၁၀ နာရီ နယူးယောက် ကို ရောက် လိမ့် မယ်,ကျန်ကော် ကို့ ည ၁၀ နာရီ နယူးယယောငက် ကို တောက် လိမ် မယ်
လက်မှတ် ယူ ရအောင်,RR H ReR4E
သိ ပါ ပြီ,သိ ပါ ပြီ
ငါ သည် ရေငတ် သောအခါ သင် တို့ သည် သောက် ဖို့ ပေး ကြ ၏,ငါ သည် ဝေငတ် သောဘခါ သင် ကို့ သည် သောက် ဖိ့ ပေး ကြ ၏
အခကြေးငွေ က ဘယ်လောက် လဲ,ဘ၁oCြ:၀၄ က ဘယ်ဝဏဏက လဲ
‌ရှေ့ ထောင့်ချိုး ကျ ရင် ဘယ်ဘက် ကွေ့ ပါ လား,ဝှေ့ ထောင့်ခံး ကု ၎င် တယ်တ်္ ကေ့ ပါ လား
ဆရာ ဂင်မ် အိမ်ထောင်ပြု တော့ မယ် ဆို,ဆရာ ဂင်မဲ အမဲထောင်ပြု တော့ မယ် ဆို
ခင်ဗျား ဘာ လို့ ကနေဒါ ကို သွား ချင် တာ လဲ,၁ငoျ: ၁ လို့ ကဝနဒါ ကိ သှး ဒုင် တ လဲ
ဒီ လမ်း က ပို သက်သာ လို့ ပါ,ဒီ လမံး က ( သက်သာ လိံ့ ပါ
သို့ဖြင့် သပိတ်မှောက် ရန် ဆုံးဖြတ် ကြ ပါ တော့ သည်,2၂င့် 2ohထr 7 C-Uတ (ဤ ပါ ထာ ဿဿ်
ကျွန်တော် တို့ အောက် ဆင်း ဖို့ အချိန် ရှိ လား,ကန်တော် တို့ ဘောက် ဆင်း ဖို ဘဒါန် ဓှိ လား
ဘယ် သီချင်း အမျိုးအစား ကို ပို ပြီး နှစ်သက် ပါ သလဲ,ဘင် သိချင်း ဘချိုးဘစား ကိ ပိ ပြီး နှစ်သက် ပါ သလဲ
ဒီ က တည့်တည့် သွား တယ်,ဒီ က တည့်တည့် သွား တယ်
အောက် ဘက် လောက် မှာ ပင်လယ် ကို တွေ့ ရ တယ်,ဘောင်က တက်္ လောက ပမာ ပင်လယ် ကုံ တေ့ ဝ တယ်
ဘယ်လို,ဘ ယ် လို
ဟုတ် တာ ပေါ့,ဟတf တာ ငါ
ခင်ဗျား ရဲ့ ကုလားထိုင် ကို စားပွဲ နဲ့ နီး အောင် ရွှေ့ ပေး နိုင် မလား,"ilwr: ု nုnr-းရီ"" ဂီ P:yု ခ နီ Gn ဟူ့ sမ: ဇီ ၈t၊"
လေယာဉ်ခ ဘယ်လောက် လောက် ကျ ပါ သလဲ,eCဟpS -ယ=pn+ Crpn+ py ပါ Cr'
ဒီ တစ် ခု က ရော,ဒီ တစ် ခု က ရော
သတို့သမီး အရန် လုပ် သည်,သ တို့သ မီ  ဘ ရ န် လှ ပ သည်
အရင်ဆုံး အပူချိန် တိုင်း ကြည့် ပါ စို့,ဘ ရ င် ဆုံ 1 ဘ ပ ဒါ န် တိ င်  ကြ ည ပါ ို့
နေမကောင်း ဘူး လား,GHfARt9E1 5 R712
ကျွန်တော့် ရဲ့ အမေရိကန် ထဲ ကို ထည့် လိုက် ပါ,ကွနဣာ 7i zz7 ထ က ထှယ် nP ပ'
ကျေးဇူးပြုပြီး အေဘီစီ ဟိုတယ် ကို ပို့ ပေး ပါ,ကျေးတူးပြုပြီး တေဘီစီ ဟိုတယ် ကို ငါ့ Gေး ငါ
ကြွ ပါ,ကြ ပါ
သူမ က တော့ ဆရာမ လျို လား,ယူမ က တော့ ဆတပ လါ လား
အလေး ခိုး တာ သိသာ သည်,ဘလေး ဒိး တာ သိသာ သည်
မြှပ်နှံသူ တွေ ကို ဆွဲဆောင် သည်,ပြပ်နှိသု တေ့ ကို ဆွဲဆောင် သည်
အင်္ဂလိပ် လူမျိုး တချို့ နဲ့ အခြေအတင် စကားပြော ရ တာ ခက်ခဲ ပါ တယ်,ဘင်္ဂလိပ် လူမါ့း တခါ့(ခဲ့ ဘခြေဘတင် စကားပြော ရ တာ ဒက်ခဲ ပါ တယ်
အစားထိုး လေယာဉ် ရှိ ပါ သလား,ဘာတားထိုး လေယာဉ် ဋှိ ပါ ဃလား
ဘယ် တော့ သွား မှာ လဲ,ဘယ် ၈ တ ၁၄ သှ ၁ 1 ၂ှ ၁ လ
အဲဒီ လို မျိုး က ခေတ် ရဲ့ တောင်းဆိုချက် ဖြစ် တယ်,ဤါဒါ  MN5 R1 GR9 Rl. GHT9E22R 0 RR4
အပြင်ပန်း ကြည့် ရင် အတော် ပျော်ရွှင် နေ တဲ့ ပုံစံ ဘဲ,ဘပြ င် ပ န်  ကြည့ ရ င် ဘ စ တ S ၉ ပ S ၅ င် စ နံ တံ့ ယ ၏
ဒီ မှာ ငွေလက်ခံ ဖြတ်ပိုင်း ပါ,ဒီ ၂ှ၁ ဋွေလက်ခဲ ဖြတ်ပိုင်း ါ
ဟုတ်ကဲ့ ကောင်းကောင်း သင် ပေး ပါ တယ်,ဣက်ကဲ့ ကောင်းကောင်း သင် Gေ: ငါ တယ်
တစ် ချိန် လုံး နေမကောင်း ဖြစ် နေ ပါ တယ်,တ4 ဒိန် tုံ Rietmf- မ၏ ၈ဲ ပံ DG
တော်တော် အရသာရှိ ခဲ့ ပါ တယ်,တော်တော် အရသာရိ ခဲ့ ပါ တယ်
ခင်ဗျား စကားပြော တာ တကယ် သေချာ လိုက် တာ,၁င်oာ: စကားပြော တာ တကယ် သေခာ လိုက် တာ
အခြား ရထား တွေ ပေါ် မှာ ညလယ်စာ မုန့် လည်း ကျွေး ပါ တယ်,H-g- 7ဘာ- ထာ ယါ၂n CxruuSn 3၄ -C2် တွ: ပါ Cro'
အိတ် ကတ်ပြား ကို ကြည့် လို့ ရ မလား,ဘိဘ ကတ်ပြား ကိံ ကြည် လို ၈ ဖလား
လက်မှတ် တစ် စောင် ဘယ်လောက် ပေး ရ သလဲ,လက်မှတ် တစ် စေ၁င် ဘယ်လောက် ပေး င သလဲ
ကျွန်တော် တို့ ရဲ့ နိုင်ငံ မှာ မိုး များ တယ်,ကျန်ကော် ကို နဲ့ နိုင်ငံ မှာ မိံး များ ကယ်
ပြည်နယ် နှင့် တိုင်း များ ကို လူမျိုးနွယ် အလိုက် ခွဲခြား ထား သည်,ပြည်ခယ် နှင့် တိုင်း မား ကို လူမျိုးခွယ် လိုက် ခဲ့ဩ၁း ထား သည်
အားနည်း နေ တယ်,ဘားခုည်း Gေ တယ
တစ် ခိုင် တွင် အပွင့် ၁၀ ၁၅ ပွင့် ပါ ရှိ သည်,တစ် နိုင် တွင် အပွင့် ၁ ၁၅ ပွင့် ပါ ဌှါ့ သည်
လေယာဉ် လက်မှတ် ကြိုတင် မှာ ချင် လို့ လား,လေယာဉ် လဂ်္ကပှတ် ကြု့တင် မာ ခင် လို့ လား
စာတိုက် က ဘယ် နား မှာ လဲ,။တီ် က ဲ န၊  လဲ
ကျွန်တော် ခေါင်းကိုက် နေ တယ်,ကျွန်တော် ခေါ်င်းကိုက်က ခေ တယ်
ဝမ်းနည်း မဲ့ ကိစ္စ မ စဉ်းစား နဲ့ တော့,၀၆%နုည်း မ့ ကိစ္စ ဖ စ၉)းစး နဲ့ တော့
ရှင် ဝါသနာ တွေ သိပ် များ တယ် နော်,ရှင် ဝါသ နာ တေ သိပ် မုား တယ် နနောဲ
အပြင် ဘက် မှာ လင်း တယ်,ဘပြင် ဘက် မာ လင်: တယ်
မင်း ပြော တာ မှန် တယ်,မင်း ပြော တာ မှန် တယ်
ခင်ဗျား က တင်းနစ် မှာ တော် လား,ခင်လား က တင်းနစ် မာ တော ဟား
ဆရာ ကျေးဇူးတင် ပါ တယ် နောင် လည်း များများ လာရောက် အားပေး ပါ,"ထ( တကျ-ူးဘင် ပ ၁o'"" တှာင် -.CယE- Sp:an- rnep7 7Cu. C'"
ခင်ဗျား အရက် များများ သောက် နိုင် မလား,၁င်၃ns Pimr unsup: သသာက (C ဖလား
ကုန်းလိပ် များ သည် ပင်လယ်လိပ် များ ကဲ့သို့ ခရီး များ စွာ မ သွား ကြ ချေ,"ကင်rိ' ဖn: 2၄ ပင်-vorါC un: .P23 -% Q- ဌ၉ S သာ- ( ထ,"
ခွ နဲ့ လှည့် ပါ,ခ နဲ့ လှည့ ပါ
လက်ဖက်ခြောက် ထုပ်,လက်ဖက်ခြောက် ထပဲ
သက်ကြီးရွယ်အို တစ် ယောက် အတွက် လပေးလက်မှတ် က ဘယ်လောက် လဲ,သကံ်ကြီးရွယ်အို တစ် ယောကံ ဘတကံ် လပေးလကံမှတ် က ဘယ်လောက် လ
ခင်ဗျား ဘယ် တံဆိပ် ကြိုက် သလဲ,ဝင်ဗျး ဘယ် တံဆိယ် ဤါက် သလဲ
ကိုယ်ပိုင် အုပ်ချုပ် ရေး တောင်းဆိုသံ များ ပိုမို ကျယ်လောင် လာ သည်,ကိုယ်ပိုင် ဒုပ်ခုပ် တေး တောင်းဆိုသံ ယဝ: (ခုံ က)ယ်လောင် လာ ဃည
အဲဒါ အလွန် မြန် တယ်,ဤdါ l 0 R419
ကြည့် ဖူး လား,ရါ န P:
မှန် ပါ တယ် ကျေးဇူးတင် ပါ တယ်,ပှ န် ပါ တယ် စ ကှ း Pတ င် ပါ တယ်
တရုတ် လူမျိုး က ယဉ်ကျေး တဲ့ အပြုအမူ ကို ပို ၍ အလေးအနက် ထား တယ်,ဤR Rll5 11 11104H12 တဲ TlUlg R  H ae112z19 R12 R4
ဒီ အဝတ်စ က ဘယ်လောက် လျှော်လျှော် ကျုံ့ဝင် မ သွား ဘူး,ဒီ ဘဝတ်စ က ဘယ်လောက် လျှော်လျှော် ကျုံ့တင် မ သှား ဘူး
ခင်ဗျား ရဲ့ သမီး လေး အတွက် အိပ် ခန်း လက်မှတ် တစ် ခု လို ချင် တာ လား,ခင်ဗျား ရဲ့ သမီး ၀ေေး ဘကွက် အိပ် ခန်း လက်မှက် တစ် ခ လို ချင် တာ လား
မုန့် လက်ညှိုး ညှပ် ကိတ်,ု န် လ ကိ ညှိ) ညှ ပ် ကိ တ
ကုန်ကျစရိတ် က ဘယ်လောက် လဲ,ကူ န် ကှု ၈ ရီ တ က ဘယ် စ လ ၁ က လဲ
သုံး နှစ် ရှိ ပြီ,သံး နှစ် ရှိ ပြီ
တကယ် လို့ မင်း ကျန်းမာရေး ကောင်း ချင် ရင် နေ့ တိုင်း လေ့ကျင့်ခန်း လုပ် ပါ,တ-ာယ လိ တင်: ကုနတတ: တာင် ခင် ဂင် တ တိုင် တyက၇)်၁P ryC် ပါ
ဘတ်စ် ကားဂိတ် ကို ဘယ်လို သွား လို့ ရ နိုင် မလဲ,ဘတ်စ် ကာ-ဂိတ် ကို ဘယ်လို သွာ- လို ၈ နိုင် မလဲ
ရေ ခဏခဏ ကူး လား,F-flt T1fH1f f5 11T15
ယူရေးနပ်စ် ၌ လ သို့မဟုတ် အရံ ဂြိုဟ် ၅ လုံး ရှိ သည်,ယူတေးခပ်စ် ၉ လ သို့မက် ဘဝံ ြိုတ် ၅ လုံး ရှိ သည်
ကောင်း ပါ တယ်,ဆကာင်း ပါ တယ်
ဟို မှာ ၂၀ အေ ဒီ မှာ ၃၀ အေ,ဟို မှာ၁ ၂၀ ဘေ ဒီ မှာ ၃၀ ဘေ
ဗိုက်ဆာ ရင်း က နေ ဗိုက်နာ လာ တယ်,ဝိုက်သာ ရင်- က နေ ဝိုက်နာ လာ တယ်
မီးပူ ရှိ သလား,M2l M 21R111
ထမင်း မှာ မယ်,ထယင်း ဟာ ပယ်
ကလေး တွေ အတွက် ပျော် စရာ ကောင်း တဲ့ အပျော် ခရီးစဉ် များ ရှိ ပါ သလား,Ref12 RR7 R9R9 419 RRl9 Ef9K1 R) zRR19 2flzP 112 R) I3 2R1715
နက်ဖြန် ညနေခင်း ဘယ်လို လဲ,ခက်ဖြန် သနေခင်း ဘယ်လိံ လဲ
ခင်ဗျား တို့ ရဲ့ ထောက်ခံ အားပေးမှု ဟာ ကျွန်တော့် အတွက် ကြီးမား တဲ့ အင်အား ပါ ပဲ,ခင်၀၇- တို R ထောက်ခဲ -ပေး) ဟာ ကျ)န်တော် ဘတွက် ကြီ-မာ- တ ဘင်ဘာ- C) ပဲ
နောက် ဘူတာရုံ မှာ ဆေးရုံ ရှိ လား,ဒောက် ဘူကာရုံ မှာ ဆေးရုံ ရှိ လား
အပြည်ပြည် ဆိုင်ရာ စွန် လွှတ် ပွဲတော် နေ့,ဘပြ ညပြ ည ဆို င် ရ ၁ စ န် ပှ) တ ပွဲ စ တ S ဇ နံ့
ခင်ဗျား ငွေစက္ကူ အတု ဘယ်လို ရ လိုက် တာ လဲ,ခင်၀ဝး ငွေတဣ၊ ဘတု ဘယ်လို ၄ လိုက္ တာ လဲ
ဆောင်းရာသီ ထက် ဆောင်းဦး ရဲ့ မ ပြင်းထန် တဲ့ ရာသီဥတု ကို ပို ကြိုက် တယ်,ဝထာင်းတသိ ထက် ဝဘာင်းဦး နါ့ D (ပြင်းထန် တဲ့ တဏိဥတု ကို U Gဤက တယ်
ကိုရီးယား မှာ ဆရာ့ ရဲ့ အရိပ် ကို မ နင်း ဘူး ဆို တဲ့ စကား ရှိ တယ်,ကိုရီ ယာ- မှာ အ၈ာ ၈ ၁ရိပ် ကို မ နင်- ဘူ- ဆို တဲ စကာ- ရိ တယ်
ဟုတ်ကဲ့ ပါ ဆရာကြီး ဂရုစိုက် ပါ မယ်,Cofp  zအpဤ n၄P7T o' uယ'
သူ က ကိုရီးယား လူနေမှုဘဝ အသားကျ တဲ့ လျှို့ဝှက်ချက် ကို အသိပေး ခဲ့ တယ်,သ က ကီရိီးယား လုမှဘ၁ အးသားက တဲ့ လှိ့ှက်ခက ကု အသပေး ခဲ ဘယ်
အခု ရာပြတ်ဌာန ကို သွား ပြီး အဲဒီ မှာ အခွန်ဆောင် ပါ,ဘာခု တပြတ်တခ ကို ယား ပြး ၁ဲဒ ယာ ဘခွန်ဆေင် ပါ
ခင်ဗျား ခေါင်း ပေါ် က အခန်း မှာ ခင်ဗျား ရဲ့ လက်ကိုင်အိတ် ထား ပါ,ခင်၀၀: ခေါင်း ပေါ် က အခန်း: ဟာ ခင်ကား ငဲ့ လကကိုင်ဘတ် ထား ပါ
ကျွန်တော် တို့ သတ်သတ်စီ ပေး မယ်,ကျွန်ဣာ တိ CofDvo5' e.- 2C'
စားသောက် တွဲ ကို ဘယ် လမ်း က သွား ရ မလဲ,စားသောက် တဲ့ ကို ဘယ် လမး က သား ရ မလဲ
အများကြီး ကွာ လား,ဘ မ) ၁ ဂကြီ ကွ ၁ လ ၁ 1
ဒါ ခင်ဗျား အတွက် အတွေ့အကြုံ ကောင်း ဖြစ် လိမ့် မယ်,ဒါ ဒ င် ဗ ၁ : ဘ တှ ကိ ဘ စ တူ့ဘကြံ စ က ၁ င် 1 ပြ စ် လိ မါ ပ ယ်
တစ် လက်မ ခွဲ ဒေါက် ဆို အဆင်အပြေဆုံး ပဲ,တစ် လကယ ခဲ့ ဒေါ်က ဆို ဘဆင်အာပြေဆံး U
ဟိုတယ် အထိ ပို့ ပေး လိုက် ပါ မယ်,ဟိုတယ် အထိ ငို ပေး လိုက် ပါ မယ်
ရ ပါ ပြီ ခင်ဗျား ပစ္စည်း တွေ အားလုံး အဆင်သင့် ဖြစ် ပြီ လား,ရ ပါ (ပ ၁၆၀: ပဋ၄: ၁တ ၁းလ်း ဘဘပ်သင့် ဖ၆် (ပ လး
ဘက်စ်ကား နဲ့ ထရပ်ကား မျက်နှာချင်းဆိုင် တိုက် သည်,ဘက်စ်ကား ခဲ့ ထရပ်ကား ခုက်နှာချင်းအိုင် တိုက် သည်
ခင်ဗျား ငွေ ဘယ်လောက် ယူလာ သလဲ,ခင်ဗုား ငေ ဘယ်လောက် ယုလာ သလဲ
ပြီး ခဲ့ တဲ့ ည က ပြိုင်ပွဲ ကြည့် ခဲ့ လား,ပြီး ခဲ့ တ့ သည က ပြုင်ပဲ ကြသ့ ခဲ့ လး
ဒီ မှာ ထိုင် ပါ,ဗီ မှာ ထိင် Q
သြော် အခု မှ ပဲ သေချာ သိ တော့ တယ်,ဝြာ် ဘခ မှ C သေခာ သိ ကော့ ကယ်
ခင်ဗျား ဒိုးဇက် ကစား လား,ခင်၀၇- ဒိုးဝက် ကစာ- လာ-
လည်ပင်း တောင့်တင်း နေ ပါ တယ်,r.ယပင်: ဣာင့်၁ာင်: တ ပါ Qu'
ဒီ မှာ လဲ ဝယ် နိုင် ပါ တယ် ဘယ်လောက် တန် လို ချင် သလဲ ရှင်,ဒီ မှာ လဲ ဝယ် နိုင် ပါ တယ် ဘယ်လောက် တန် လို ခင် သလ ရှင်
ဆို သည် မှာ ကို ခေါ်ဆို ခြင်း ဖြစ် သည်,ဆို သညံ မှာ ကို ငေါ်ဆို ခြင်း ဖြစ် သညံ
