ground_truth,prediction
နေ,နေ
ဖြစ်၏။ ထိုအချိန်တွင် ကျုပ်၏ ခေါင်းထဲ၌ အလင်းရောင် ဖြာလက် သွားလေသည်။ ထို့နောက် ပိတ်သည်းနေသော အမှောက်တိုက်ကြီးသည်,"""* ""ီ""""*္""T """"ီ TTT4 mmomP Srem spowescdsr sysvs twszg,scs msyss,gaag"
ရွာအုပ်စုတွင် ကျား,ရွာအုပ်စုတွင် ကျား
မွှေးနေသည်။ နေဦး,မွှေနေသည်။ နေဋိုး
သီးများ တပ်၍ ထားသော,"""gto်) ထားော"
စွာ ကျင်းပတယ်လို့ဆိုပါတယ်။ စတုဒီသာအကျွေးအမွေးများနှင့် အလွန်စည်ကားသောဘုရားပွဲတော် ဟုလည်း စော်ဘွားတောင်ခြေ ရှမ်း,"'P'TMီTTPA+IီTSToီSo'rrsarmroerntorS mryec်oroscopiyorf ugpocညs, wcsgsacr=-မေွ နှခန"
ပုံ ရ၏။ ထို,ုံ ရ၏။ ထို
လဲ,လဲ
င့်လှုပ်ရတော့သည်။ နေစမ်းပါဦး,နaylwempgသcညisr=arST6
ဖြေသည်။,ဖြေသည်။
မှတ်ရမိသည်။ ညနေ ၆ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညစာ စားပွဲရှိသည်။ ဂျူးလူမျိုးတို့အတွက်ကား ကြားနေမည်ဟု,"' T""""Tီ1PT TTTTTP1Tr:PTor cr=r=rvwtwuge,sprugsyayasac.gs,.as"
ကြာမီပင် ညိုမှိုင်း၏ ပီသပြတ်သားသောအသံ ပေါ်လာ၏။ ၃,"*ိ*""""်ဂ္၏္T""+Bi6esovwca.A.s."
မျောက်၏ဇနီးအား သိမ်းယူတာထားပါတော့၊ တိရစ္ဆာန်ကိုး၊ လူဘုရင်တွေက စစ်ရှုံးသူ၏ ဇနီးမယားကို သိမ်းပိုက်တာတော့ လွန်လွန်းသည်ဟု ကျွန်မ ယူဆသည်။ မိန်းမတွေခ,"' "" T"" """""""" 'T''""r:T~oawwwcw.a,"
ထွက်,ထွက်
ပြန်လည်ကြီးပွားလာခြင်းကို မရှုဆိတ်ကြချေ။ ကားသေ့တို့၏ ရန်ကိုလည်း ကြောက်ရွံ့ လျက်ပင် ရှိကြသေးသည်။,"(gso-ceyညs,gesauc,agcarp wngsScdiြSawga။ ကားသေတို၏။ A%ီဂာဝါး: oES=rmA TirT""TS MIZ5PTP5ီ'""7"
တွေ အများကြီးပါလား၊ ငါ,"TT9 T8%(S5h,ucတsးa ca"
သည် ဇုနတ်မင်းကြီးနှင့် တူသော်လည်း ပို၍ ဣန္ဒြေကြီးပြီး,".g,ascAs mw=md1WmeSR4ီP"
ခုတစ်,ခုတစ်
ရေး၊ အိမ်များရှိမိလ္လာစနစ်,ရေး၊ အိမ်များရှိမိ္ာစနစီ
ကော့,ကော့
တို့ကို ဖလမ်းချင်းဘာသာစကား၏ ဒေသိယစကားအဖြစ် စာရင်းပြုထားသည်။ စကားအ,"' ""ီ'TT=T =rhomosijs c-scgcagsy sss"
တရှိန်ထိုးအောင်မြင်မှု နောက်ကွယ်မှာ အရေးပါတဲ့ တစ်ခုသော အင်အားတစ်ခုဟာ ပုန်းလျှိုးကွယ်,"- <-(ံLsy,awာaRွမှ မောကလွယံမာ အရေ့ပါတဲ တာဇံစုဇာဗာ အင္aာr=PReT T6TR45T95"
ပြုအောင် ဆွဲဆောင်ခဲ့သည်ဟု ထင်၏။,"ပြုမမော၆ လွဲမဆောင်မဲ့အည်ကု အ်၏"""
နောက်သို့,နောက်သို့
သွားလျက်ကပင်,ဘျ့ားကျက်ကပင်
သက်ရှစ်ဆယ်လောက်ရှိတဲ့ ဘကြီးမိုးတောင် တောင်ပေါ်မှာ ရှိနေတာပဲ ချောင်းမမွေတော်စေတီတော် ဘုန်းကြီးက ဒကာမကြီးကို ဘာတောင်းဖို့ အကြံပေးခဲ့လဲ။ ဟို အဲ ဒေသကို,သက်ဂှစ်ဆယ်လောက်ရှိတဲ့ ဘကြီးမိုးတောင် တောင်ပေါ်မှာ ဂှိနေတာပဲ ချောင်းမမွေတော်စေတီတော် ဘုန်းကြီးက ဒကာမကြီးကို ဘာတောင်းဖို့ အကံပေးခဲ့လဲ။ ဟို အဲ ဒေသကို
"ခဲ့လို့လဲ၊ ဘာဖြစ်လို့ ဒီလိုဖြစ်ရတာလဲ။ ဘာဖြစ်လို့လဲInjangyangMMR001003022HkanDaukYangခန်ဒေါက်ယန် ""မအေဘေး ခုကျတော့ စတိုင်တယ်",".s.wswswv.wsu.rnr=m-rTT""T""""""T""TT"
ခရိုင်,ခရိုင်
ဘိ,ဘိ
လောက်ကောင်းတဲ့ဆေး မရှိဘူး မောင်လေးရဲ့ အမြောက်အမြားတို့ကိုလည်း ဗက်ဗီလုံးမြို့တော်သို့ ဖမ်းဆီး ဘယ်လို,"'TTT""TTT T0 TT=T =PrmeBduversk ossysuaus,aus,acus"
မှန်,မှန်
ဇဂြိုဟ်သို့,ဂဂြိုဟ်သို့
ပါးကိုသော်လည်းကောင်း ဉာဏ်ဖြင့် အစဉ်,ပါးကို့သော်လည်းကောင်း ဉဏ်ံခြွင့် အစခဲ
ထောက်အ,ထောက်ံအ
Gyi(TaungKanGyi)ကန်ကြီး (တောင်ကန်ကြီး) ၁၉၆၀တွင် သမ္မတရာထူးအတွက် ယှဉ်ပြိုင်ခဲ့သော်လည်း ဒီမိုကရက်တစ်ပါတီမှ သမ္မ,"......cws,esuwrersrer=rmT""TTTTTTT"""
တနိုင်ငံ တည်ထောင်,တနိုင်ငံ တည်ထောင်
အလွန်,အလွန်
နွေးဓာတ်,နွေးဓာတ်
ကြောင့်ငါ့သမီးဝမ်းမှာလာမှီးသာပေါ့။ဖွားရက်ကလဆုတ်ဖွားရက်ထဲကျတော့ဆယ့်,"us,sa,s-asrpovsausosdire-wPmmeTR'်TT'"""""""
ဝန်ကြီးဘဝ ခြောက်နှစ်,ဝန်ကြီးဘဝ ခြောက်နှစ်
နိုင်စွမ်းကို စံပြုထား,နဲင်ရွမံးကို စံပူထား
ရပ်ဝတ် အရပ်စားနှင့်။ ဒါက ဘာသဘော,"*""ီ nMe-wr Rre maa,"
မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ,မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ
တွင်,တွင်
သည်။ အတွေ့လေးရယ်မှ အိုအကြုံ (၁၉၉,".g, asamgacaxsecde TfE2.1T55"
ဝတ်,ဝတ်
ရှိသည်ဖြင့် အသုံးပြု,ရှိသည်ဖြင့် အသုံ့မြု
အမိန့်ရထားကြောင်း၊ အကယ် ၍ မနာခံလျှင် မြင်းများကို လှည်းမှ အတင်းဝင်ရောက်ဖြုတ် ယူရလိမ့်မည်ဖြစ်ကြောင်းဖြင့် လူတစ်ယောက်ကိုစေလွှတ် ၍ အပြောခိုင်းလိုက်,"ua,-asava-vuascvutsarsecacuasmrtsireTRoeTPPfPTTTTTT""T""TTT"
ထုတ်ဝေ,ထုတ်ဝေ
ကုတ်မှာ ၂၁၉၈၆၂ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ မိုင်းဟွမ်ကျေးရွာအုပ်စုတွင် ကျား ၁၈၂၀ ဦး၊ မ ၁၇၅၇ ဦး၊ လူဦးရေ စုစုပေါင်း,""" ""ဘီ"" ITS UP""Pe်* If TTPToStmo(RPhetempspwlislt=ego e,y S, s scoys, agcs,acaes"
လေ,လေ
ဖတ်ကြည့်လိုက်၏။ သူထိုနာမည်ကို ဖတ်နေမှန်းလည်း ထိုလူ,"""ဏကဩဘဲ့းပိုက်၏။ ဒခ့ထို့နာမည်ကို့ ဖတ်နေမှန်းလည်း အဲ့လူ"
ပြန်ဆုတ်သွားခဲ့,ပြနုံဆုတ်သွားခဲ့
၇ - ရွှေကော,၇ -ရွေ့ကော
မီး,မီး
အချိန်,အချိန်
သိမ်းကာ မှော်ဘီ စိုက်ပျိုးရေးစခန်းကို ဌာနချုပ်ဖွင့်၍ သူတို့အား ခုခံရခြင်းပင် ဖြစ်သည်,""" ""ီ'""' T"" ATAImmAS sosikyi) wyta- sgc,a gg"
အယူအဆကို ငြင်းပယ်ရလိမ့် မည်ဟု ထင်စရာရှိ၏။ သို့ရာတွင် ကိုပါနီကတ်၏ နိယာ,အယူအဆကို ငြင်းယ်ရဆိမ့် မည်ဟု ထင်စရာရှိ၏။ သို့ရာတွင် ကိုပါနီုကတ်၏ နိယာ
မူမြို့နယ်,မူမြို့နယ်
လာသည် ဆိုတဲ့ ဇာတ်လမ်းကို ပြောမှာပါ,ကာ=ည် အဆိုရဲ စာတ်လမ်းကို့ ပြောမှာပါ
ရတယ်။ နောက်တော့ နုရီအဖေက သတင်းသဲ့သဲ့ ကြားတာနဲ့ နုရီကို အမြဲလာကြိုတော့,ရတယ်။ နောက်တော့ နုရီအပေက သတင်းသဲ့သဲ့ ကြားတာနဲ့ နုရီကို အမြဲလာကြိုတော့
သားများ၏,သားများ၏
ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇ အသက်ရှူကျပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ,ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇ အသက်ရှူကျုပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ
။,။
မြက်ရင်း သွေး,ခြက်ံရင်း သေး
မြို့နယ်၊ ထန်းဘုန်းတောကျေးရွာအုပ်စု တံတားဦးရွာ (အင်္ဂလိပ်: Tadaru)သည် စစ်ကိုင်းတိုင်းဒေသကြီး၊ ရွှေဘိုခရိုင်၊ ဝက်လက်မြို့နယ်၊ ကျီးပင်ကန်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာ,"'ီ"" """"TT'TT""T%RTT TTT7B5R41T'TT T-=rooeti=-Rt:REresonfBsurwartusa, earssyas,mag,uarsrmysesug sasaaps,"
သိ,သိ
ကြီးဆုံး လုပ်ငန်း,ကြီးဆုံး လုပ်ငန်း
တယ်။ ပြီးတော့ Keygen ထဲမှာ သွား Paste လုပ်၊ Generate Activation Code ကိုနှိပ်။ ထွက်လာတဲ့ Activation Code ကို,"' ""'T'TT'T''T 'T' = ..wsw..L."
ခြေအနေပေါ်၌လည်း တည်၏။ ဇေ,"""""%T=fAroeh: mgsv a"
လာ(ပြာ) သူသည် ဓားကို,"sifSa.) သသညံ +""ီ"
ဝံကြယ် မြေမှာ ခကြွေတဲ့ ခေတ် မဟုတ်ဘူး။ ပွမ်ပွမ်မြည်တဲ့,"""Sိ"" TSV T9ESအmS seတ်ံ မဟုc်'opyw .မွရွg့s့"
ကို လန်းဆတ် စေသည့် ဝိုင်,""" TAmတံ မေသည့ g,"
ဖေ,ဖေ
များ,များ
နှင့် ဒေါ်အောင်ဆန်းစုကြည်တို့,နင့် ဒေါ်အောင်ဆနုံးစုကြည်တို့
ယက်နမ် နယ်ချဲ့,ယက်နမ် နယ်ခဲ့
ဖြစ်,ဖြစ်
နှောက် အသစ်,နှောက် အသငီ္
စင်ပေါ်မှ ကျလာလျှင်တော့ အရိုးတခြား အသားတခြားဖြစ်ရန်သာ ရှိတော့သည်။ {{Db-test-notice-NPF}} အဘိုးကြီးက မိန်းမကြီးနှစ်ယောက်ကို ခပ်ကြမ်းကြမ်း တွန်းပစ်လိုက်ပြီး သူတို့နှစ်ယောက်ကို,"wa.g .aguacagau,cwgy,ags ocrorygskasagaoraeowuck asor=r=r=Tw rtiRs3'TIRSR္T-TITPT0IPTRT5TM1'9616T5"
နား,နား
ဖြစ်,ဖြစ်
ခဲ့ပြီး ဆက်လက်ချီတက်ကြ၏။ ဤသို့အားဖြင့် အီဂျစ်စစ်ကြောင်းမှာ အ,"၊ g A.a.sy-ackAaxcMimrfti TPTRT"""
သစ်လေ,သစ်လေ
၈) ကြင်နာသူနှစ်ဦး ဆုံနိုင်ရင် (၁၉၉၇) ဟား ကောင်းပါတယ်။ အများကြီးကို ကောင်း,"- ၈) ညပ်နာသူနှခံ့ ဆု့ခု့်ရငံ pgp) ဟား ကောင်းပါတာဟ်"" rw""်ဦီ""ီ TT*'"
။,။
ဏ,ဏ
တည်,တည်
မျက်နှာဖုံးကို မေ့ဆေး,"မှက်မှာဝဲ့ကိ,့m'"
စခန်း၌ အမြောက်သံ တစ်ချက် ပေါ်လာသည်။,"""T79 TTP-Te' =-Ayrt utcagy"
ကောင်းဆန်းဂေဟာကြီးမှာ အနားယူပြီး ညစာ စားကြရအောင် လှေမျော လှေနှင့်လိုက်၊ ငွေမျော ငွေနှင့်လိုက် ဆိုသည်မှာ စီးပွားရေးလုပ်ငန်းများတွင် အရှုံး,ကောင်းဆန်းဂေဟာကြီးမှာ အနားယူပြီး ညစာ စားကြရအောင် လှေမျော လှေနှင့်လိုက်၊ ငွေမျော ငွေနှင့်လိုက် ဆို့သည်မှာ စီးပွားရေးလုပ်ငန်းများတွင် အရှုံး
မြက်လိုသူ,မြက်လို့လဆူ
ရား,ရား
ပိုး,ပိုး
ထင်,ထင်
င့် အကြိမ်ကြိမ် တားမြစ်ကြသော်လည်း မိမိ အဆွေခင်ပွန်းကို စွန့်ပယ်ခြင်း မရှိလေ၏။ ဦးမြသန်းက ငြိမ်,"s uaaga,aowgacaycuscudk, si ssrteA=R eArTR6f- TိT59TT""*"
မလား အောက်မေ့,မလား အောက်မေ့
သာမဟုတ်၊ အသီးနှင့် အရွက်ရရန်အတွက်ပါ စိုက်ပျိုးကြသည်။ အသီးကို,"""TTီ TT15h =wrTomkmecsrUi sutiayiSagy sa,ag"
ဆောက်အအုံကို ခေါင်းမော့ကြည့်ကာ ချီးကျူးပြောဆိုနေသည်။ ဟာ ပ,"- ""+""ီmအကီ' အခါ်းမောကြည့ကာ ရီးကျူးပြောဆုံနေသညဲ။ ဟာ"
နေထိုင်,နေထိုင်
ပြု၍ ပထမသင်္ဂါယနာတင်,Sz) 'mw်္ဃcနeန
တန်းမျှသာ သင်ကြားခွင့်ရခဲ့သော်လည်း အလုပ်နှင့် စကားပြောတတ်သူ၊ အချိန် လေး,". -,,gyco saiTwခွ့ရေ)့သော်္လပည်း အဝနုပ်ခင် စကားစငောတဘီဒန အ""*ီ5 T"
ပိုက်ပြီး သမီး .... သမီးက,ပိုက်ပြီး သမီး .. သီမီးက
ကလေးများ အိမ်မှာ,ကလေးမှား အိ်R
ဖြစ် MMR009012022 Yae Hpyu ရေဖြူ ဟု ပြောပြီး ရုံးခန်းထဲခေါ်သွားသည်။ ရာသီဥတုရှိ၍ရေမဝပ်ဘဲ ထုံးကျောက်မြေဆံသည့် ဒေသမျိုး၌ ပိုမိုဖြစ်ထွန်းသည်။ မိုးပါးရေရှားသ,"......msvwsrorsorse=rowrT""""""T"""""""""""
အား,အား
ကျယ် သွားကြသည်။ဒေါက်တာ အယ်လ,ကျယ် သွားကြသည်။ဒေါက်တာ အယ်လ
ငယ်,ငယ်
နေတာ၊ ရောင်ဘန်ရွာ (အင်္ဂလိပ်: Yawngbang)သည် ရှမ်းပြည်နယ် (မြောက်)၊ ပလောင် ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်,"'""TTTTTTTT T=tsrd Atidis,sycas .a.s waa,ss"
ငရှဉ့်ကျ မည်။ ကြိုးထိုးလျှင် သည်နှစ်ကောင်အနက် မည်သည့်အကောင်ကျကျ ကိုယ်က အနိုင်ရမည်။ ရာဇဝင်ဟောင်းများရဲ့ သင်္ချိုင်း ဘာလုပ်ရမည်နည်း။ ဒီနေရာက စောင့်လျှင် မ,ငရှဥကျ မည်။ ကြိုးထိုးလျှင် သည်နှစ်ကောင်အနုက် မည်သည့်အကောင်ကျကျ ကိုယ်က အနိုင်ရမည်။ ရာဇဝင်ဟောင်းများရဲ့ သငီချိုင်း ဘာလုပ်ရမည်နုည်း။ ဒီနေရာက စောင့်လျှင် မ
လာ,လာ
တော့မယ်။ ခင်ဗျားကို လာ,A2ဲ၊ RgpmR.PT
ဝ ပေးခဲ့သည်,၀ ပေးခဲ့သည်
ဝမ်းလျှောခြင်း ဟုခေါ်သည်။ ကို ကျော်ဖြတ်လာခဲ့၍,ဝမ်းလေျေ့ခြင်း ဟူ့ခေါ်သည်ံ။ ကို smp်Sf်TT92)
၊ ဝေဟင်ပေါ်ပျံ,'=င်ပေါပျှဲ
နိုင်ချေ။ တနင်္ဂ,နိုင်ချေ၊ တနုံ
လဲ။ဒေါ်ဒေါ်က အသက်ကြီးပေမယ့် မျက်နှာကတော့ နုနုကလေး ရှိနေသေးလို့မို့ ဝတ်နိုင်ပါတယ် ဒေါ်ဒေါ်ရယ် လုရင်းလိုက်ရင်း စုတ်ပြဲ,"'T""T'"" """"""'T""T+'r'=Tomror Armnsowsacscecsswsawnaus,as"
သည်။ အုန်းဆီထုတ်သည်။ နာနတ်ပင်များကို အကြီးအကျယ် ဦးလေး ဦးလေးနဲ့ မခေါ်ပါနဲ့ဟ။ ငါ အဲဒီလောက်,"' ""TTTTT=E:ITThe:T=tSmrwaa,a-szs,uascs"
သော အင်္ဂါတို့နှင့် ညီညွတ်သူ ဖြစ်ရ၏။ ကျွန်တော် ရန်ကုန်,သော အင်္ဂါတို့နှင့် ညီညွတ်သူ ဖြစ်ရ၏။ ကျွန်တော် ရန်ကုန်
ကချင်နှင့် ကရင်အမျိုးသား များလည်း သိပ်မတွေ့ရတော့။ အောက်ပိုင်းမှ ကုန်သည်များကိုကား လုံးဝပင်မမြင်ရတော့ ချေ။,". -.s<- <c-e .wcrn = -<TPT- YTT""T'TTT"" T"""
က,က
မောင်မျိုးမြင့်,မောင်မျိုကြင့်
သူ,သူ
ပြည့်နှစ်,ပြည့်နှစ်
လမ်းမြို့ဖြစ်သည်,လမ်းမြို့ဖြစ်သည်
ခိုလှေများအကြောင်းကို ကြားဖူးသည် သည်စက်လှေများ,"ခဲ့လေ့မွာဒအမခါတ္ောင်းကို ကြ့းဖေးသညံ သည်eကacpYt"""
အ,အ
သည့်အချက်ကို နားလည်သဘောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်,"ယ.ညံ,aျေchinဲ နာ-လည့်သလသောပေါက် လပက်ခံရမ) လိုအ်ိီ္: ""ီ၁ ၁ါ်ဘီ:TYaTီ"
သို့ဖြစ်၍ ဝါဖတ်ရင်း ယခုပြောသော မ,"အg္မနွဲ့ GiedhestseveefS9T"""
culturesorracesintheirfictionaluniverses.Namesortitlesof,"1 န....cscevacsecotunovers,omTT'"
ပြီ,ြီ
ပို,ဖို
လို့မှ မဆုံးမီ သိန်း,လိုံ့မှ မဆုံးမီ အိ်္ဂ
ထူထပ်မှု,ထူ့ထပ်မှု
တတ်လို့,တတ်လို့
ကြားနေရင်းပင် ကြုံ ရင်းကြုံသလို ပြင်ပ စာပေလောကရှိ ဝတ္ထုများ၊ မဂ္ဂ,"1 DPTTTSZACSZmRB%v eever-s ,sgmgp.g"
မှ ထုတ်လုပ်သည့် Kung Fu Panda (ကွန်ဖူး ဝက်ဝံ) တွင် မျောက်ဆရာကြီးအဖြစ် အသံအပိုင်းမှ သရုပ်ဆောင်ခဲ့သည်။ ထိုဇာတ်ကားတွင် အခြား ထင်ရှားကျော်ကြားသော ရုပ်ရှင်သရုပ်ဆောင်များဖြစ်သည့် Jack Black (,".4as.su,a Aasauasvwska,.Las,uas uscauoresywaA scstoe orteserls=dh:TRe:hr=r=V1 TI 1 T1RPT65TT757TTTT5TTT5"
ကို သိသော,ကို သိသော
တစ်ယောက်လောက်သာ အောက်,ကီယောက်လောင်သာ အေကဲ
ဘု,ဘု
တာ,တာ
ပုဒ်မ,ပုဒ်မ
မသိဘူး သူက နုံး,မသိဘူး သူ့က ခဲံ
ကာ ထောက်ကာဖြ,ကာ ထောက်ကာဖြ
ပါတယ်၊ ကျုပ်ပါ ဟာ,မါတယ်၊ ကျုပ်ပါ ဟာ
ရေး မာရ,ရေး မာရ
"floor,","foor,"
အင်ဂျင်,အင်ဂျင်
မေရိကားက မက်ဆာချူးဆက် စက်မှုသိပ္ပံကို ဆက်တက်,မေရိကားက မက်ဆာချူးဆက် စက်မှုသိပံ္ဲကို ဆက်တက်
တူတူစား,တူတူစား
မန်စက်,မန်စက်
ဝ,ဝ
အ,အ
စုပေါင်း ဒေါ်လာ,စုပေါင်း ဒေါ်လာ
များမူကား ဘာမှန်းမသိရှာ,များမူကား ဘာမှုန်းမသိရာ
ရှင်း,ရှင်း
ချင်း,ချင်း
သည်။,သည်။
ရ ရှီးလန်ဒမ်း,ရရှိုးလန်ဇမ်း
စိန် တို့,စိန် တို့
တိုက်မ အထက်ရှိ ပစ္စယာဆင့်များတွင် ပုံစံအမျိုးမျိုး အကွက်အမျိုးမျိုး ဖော်ထားသည့် စဉ့်သုတ်စိန်တန်းများဖြင့် တန်,တိုက်မ အထက်ရှိ ပစ္စယာဆင့်များတွင် ပုံစံအမျိုးမျိုး အကွက်အမျိုးမျိုး ဖော်ထားသည့် စဉ့်သုတ်စိန်တန်းများဖြင့် တန်
တင်ရမှာပဲ ထိပ်ထား ရေဝမ်းဆွဲသည်ကြီး ဘော်ဒါနိုဗာက ခပ်သုတ်သုတ် ဆက်လျှောက်လာရင်း ပြောလိုက်သည်။ ထိပ်ထားလေး တို့လို အပျိုတော်များ ဒီလိုကိစ္စတွေ မသိ,"' ""T""TTTTTT'T'T""T'T""TerToavsacscea..sww.."
ဝင်ရောက်ယှဉ်ပြိုင်,*F်%ရာက်ယှဉ်ပြိုင်
ကျင်းပခဲ့ပြီး န.ဝ.တ အစိုးရမှ ကျပ်သိန်း ၆၃,"ကျင်းပခဲ့ပြီး န,ဝ.တ အစိုးရမှ ကျပ်သိန်း ၆၃"
ပြီး တိုက်ခိုက်ကာ,ပြီး တိုက်ခိုက်ကာ
၁၂,၁၂
အ,အ
ကို တိတ်ဆိတ်စွာ စားနေလေသည်။ ချစ်ရေးချစ်ရာ ၁၉၉၉ ၂၀၀ ကျပ် သူက မဖြေဘဲ,"'""""T""TTTT""6 Grvie uas.. ss As .s"
ရှိခြင်း ဖြစ်သည်။ ကန်၏ အပူ,1ီS%: Bf>sညS။rကနမ ၁g
မှာ ပိုမာကြောရ,မှာ ဗုမာကြောရ
လေး,လေး
သည်၊ မေထုန်လက်ဖျား၊ စမ္ပယ်နားလျက်,Tတ် mmshoက်အွား မွယ်မာလျရံ
မှု ကူးစက်ရော,မှု ကူးစက်ရော
တစ်သက်သက်စွဲလာခဲ့,ကစ်သက်သက်စွဲလာခဲ့
လဲ ကလေးအသက် ဘယ်လောက်,လဲ ကလေးအသက် ဘယံလော=ဲ
ဧရာ,ရာ
ဖြ,ဖြ
ဦး,ဦး
ဦးဖြစ်လိမ့်မယ်ထင်တယ်။ ဝေဝေတို့,"gန4.ခ)ယထစံတ"" TTA"
အသံနှင့် ပြောရာတွင် အေး... ငါကလည်း ငါ့ကို တိုင်ပင်လို့ပြောသာပါ,အသံနှင့် ပြောရာတွင် အေး... ငါကလည်း ငါ့ကို တိုင်ပင်လို့ပြောသာပါ
တို့ တည်းခိုကြသည့် ဟိုတယ် များနှင့် အ,"""""ီ'""STSieg A၃ru2gpugea"
နိုင်,နိုင်
ဝှိုဝ်း ဠှိုဝ်း။ ချော,နှီင်းနို်း ချော
မှာ ဒဏ်ရာပြင်းထန်သည် မှန်သော်လည်း ခေါင်းမထောင် နိုင်လောက်အောင်တော့ မဟုတ်သေးချေ။ ဦးခေါင်းမှာ ကြည်ကြည်လင်လင်ပင် ရှိနေ၏။ အခြေအနေအရပ်ရပ်ကို,"p, acugps,a,gyascasucညsy sasucocrse scoriesorterer=resSteorme= RorPo ""တr်SEieTrT-""S Aီ'ီ""TီTT""""""ီ:"
မှ အီရတ်တွင် ဆဒမ်အားဖယ်ရှားရန် အီရတ်ကို ၂၀၀၃၌ တိုက်ခိုက်ခဲ့သည်။ ယင်းတိုက်ခိုက်မှုတွင် အမေရိကန်သမ္မတ ဂျော့ဘုရှ်၊ ဗြိတိသျှဝန်ကြီးချုပ်,"..w..wsu.u.sor.=r = TT'""TT"""
နာ,နာ
လွယ်,လွယ်
မလာသေး,မလာသေး
မကြွားမိအောင် ဂရုစိုက်သော် လည်း စာအုပ်အကြောင်းနှင့် ပတ်သက်ပြီး စကားပြော ရလျှင် မျက်လုံးအရောင် မတောက်ဘဲ၊ အသံထက်မြက် မလာဘဲ မနေ,"sey,a,acs.scsacous,ocsaowssys,ys,csroes rcowair rns:rtrBr=oeS Tr=trPh60I=TTT76fPITT5"
နလုပ်ငန်း၏ အဆင့်တစ်ဆင့်အောင် မြင်သည်ဆိုသော သတင်းပင်ဖြစ်ပါသည်။ ယခင်က သစ်ပင်တို့၌,"' 'TT'""""T""T+19Teor=r=osuagsuLe.Asw.Lss"
ဒါပေမယ့် ကျုပ်တို့က မလုပ်ပါဘူး။ ဟန်ဆန်းဂိုဏ်းချုပ် လုပ်လိုက်ရင် ခင်ဗျားနဲ့ အဆင့်တူသွားမှာပေါ့။ ဒီလောက် သိက္ခာကျမယ့် အလုပ်,"...eswsws.ecoen=rs=orT ""T""T""TTTTT""TTTTT"
။ ဆန်ကုန်သည်အဖြစ် အိမ်က ထွက်သွားရာက မယားတစ်ယောက်နဲ့ မူးစေ့အပေါက်ပဲ ပြန်ပါလာတဲ့ လူငယ်လေး။ သူ့အဖေက စောက်သုံးမကျရတဲ့အထဲ နောက်ထပ်,"..ascssasvs-.wausrar-:<.=roac=:sesr:TT:W'T'Tr'T""T""T""TTTTT"
ကျော် လေးမျက်နှာဂူ ဘုရား ရက်နေ့တွင် နိုင်ဂျီးရီးယားနိုင်ငံ ကက်,ကျော် လေးမျက်နှာဂူ ဘုရား ရက်နေ့တွင် နိုင်ဂျီးရီးယားနိုင်ငံ ကက်
သားတစ်ယောက်အနေနဲ့ ပျော်ရွှင်ကြည်နူးနေတာကြည့်ပြီး တကောင်း ပီတိဖြစ်မိတယ်။,""" TT5T-e=rSmsseA wtftaifiCဲ့ညံနscးescာoiSyညifiy omrrBs Rukigsa,s"
တူ ပေပိုယူသည်။ မခင်သန်းက သဘောကျပြီး ဆရာ သံပရာ,"aAaugl,wstaArm ==r=Tီ1TTTT"
။,။
ရီ စိတ်ကို ဖတ်ကြည့်ပြီး မင်း ဒီလိုလုပ်တာကို သိသွားရင်.. မည်သို့ပင်ဖြစ်စေမြေ,""" """""""" TZ66V T+ T9eHeor( oispswpt: wညsa,agsa့g"
ရွာအုပ်စုတွင် ကျား ၅၉၈၈ ဦး၊ မ ၅၆၅,ရ့အ့မ်စုတျင် ကျား ၉၉၈၈ ဦး၊ မ ၅၆၅
ပန်ကောင်,ပံကော်
ရမည်,ရမည်
သန်း,သန်း
အကောင် နာမည်က ဘယ်သူကွ ကြိုင်သည် ပြုံး၍ ကျွန်တော့်ကို စိုက်ကြည့်သည်။,အကောင် နာမည်က ဘယ်သူကွ ကြိုင်သည် ပြုံး၍ ကျွန်တော့်ကို စိုက်ကြည့်သည်။
သွားသည့်ကုန်တွေ အရှုံးပေါ်သွား၍ ဟုဆိုကာ လျှော့ပေးတာတွေရှိသည်။ ကိုယ်လူကြုံပါးလိုက်သည့်ငွေကို နည်းနည်း,",.assorea-er-=ar-==drfTTPTTTTT"
၁၆၁၄ ခုနှစ် အိုဆာကာမြို့ သိမ်းပိုက်ရေး အတွက် ကန,"""T75 Tar် Aီmom၆ lkuirdesy အmagt -os"
ဘဝ၌ပင် အခြေခံ ကျမ်းစာအဖြာဖြာတို့ကို သင်ကြားတတ်မြောက်သည်,"- sng,a sgamygwceoaldsrdmmt=fIZT*TT""eီ"
