ground_truth,prediction
သူ့ ရဲ့ မေးခွန်း တွေ ကို စာအုပ် ရဲ့ နေရာ လွတ် မှာ ရေးမှတ် ထား တယ်,သူ့ ရဲ့ မေးခွန်း တွေ့ ကို ဆာအုပ် ရဲ့ နေရာ လွှတ် မှာ ရေးမှတ် ထား တယ်
အိတ် က ဘယ်လို ပုံစံ လဲ,အိတ် က ဘယ်လို ငုံစ် ဲ
စည်းလုံး ခြင်း ဟာ အင်အား ဆို တာ ခင်ဗျား သိ သင့် တယ်,စင်လှား ခြင်း ပက နင်အား ဆိ တာ ခင်ဗျား သိ သင့် တယ်
ခင်ဗျား က က ကျွန်တော် တို့ ရဲ့ လမ်းညွှန် လား,ဆင်ဗျား ကာ က ကျွန်တော် တို့ ဲ့ လယမ်းညွန် ယား
ကျွန်တော် သမုဒ္ဒရာ မြင်ကွင်း မြင် ချင် ပါ တယ်,ကွန်ဆတော် သရူစေ့ရျာ မေင်ကျင်း မြင် ခုင် ပါ တယ်
အထဲ ဝင် ပါ,အထဲဝင် ပါ
ကျွန်တော့် မှာ တာဝန် မ ရှိ ဘူး,ဂျွန်တော့် မနာ တာဝန် မ ရှိ ဘူး
ဘယ် တော့ ပြီး မှာ လဲ,ဘယ် တော့ ပြီး မှာ လဲ
သူ မွန်းတည့် ၁၂ နာရီ ခွဲ ထွက်သွား တယ်,သူ မွန်းတာ့ည့် ၁၂ နာရှီ ခွဲ ထွက်သွား တယ်
ဝင်ရိုး မှာ အက်ရာ ရှိ လား,ဝင်ရိုး မှာ ဘက်ရာ ရှိ လား
ရှိ ပါ တယ်,ရှိ ပါ တယ်
မ ဆာ ဘူး ကျွန်တော် မော လိုက် တာ နောက်ပြီးတော့ ရေ ဆာ တယ်,မ ာ ဘူး ကျွန်တော် မော လိုက် တာ နောက်ပြီးတော့ ရေ  တယ်
ကျွန်တော် တို့ နိုင်ငံ က လက်ယာ ကပ် မောင်း ပါ,ကျွန်တော် တို့ ဒေိငံး ကာ လက်ယာ တပ် မောင်း ပါ
ရက် စေ့ ရင် ထပ် ပြီး ဆက် ငှား လို့ ရ ပါ သလား,ရက် မေ့ ရင် ထပ် ပြီး ဆက် ရား လို့ ရ ပါ သလား
လမ်းညွှန် ဆိုင်းဘုတ် က '' ဦးစားပေး ပါ '' လို့ ပြော တာ,လမ်းညျှန် ဆိုင်းဘုတ် က  ၇ ဦးစားပေး ပါ   လို့ ပြော တာ
ကျွန်တော် တို့ အလည် ခရီးစဉ် မှာ စီစဉ် ထား တဲ့ အတိုင်း ရေ သွား ကူး ရအောင်,ကျထန်းတော် တို့ အဆာလယည် ခရီးစည် မှာ စိစည် ထား တဲ့ အတိုင်း စော့ သွား ကူး ရအောင်
အဲဒါ တွေ က ခင်ဗျား ကို အခွန် လွတ် ခွင့်ပြု တာ ထက် ပို နေ တယ်,အဲဒါ တွေ က ခင်ဗျား ကို အခွန် လွတ် ခွင့ပြု တာ ထက် ပို နေ တယ်
ငါ က တော့ ငါ့နည်းငါ့ဟန် နဲ့ အလုပ် လုပ် မှာ ပဲ,က က တော့ ကဲံခန်းကုံဟန် နဲ့ အလုပ် လုပ် မှာ ပဲ
သူ ရဲ့ မျက်နှာ က သိပ် မ ချော ပေ မယ့် သဘော အရမ်း ကောင်း တယ်,သူ ရဲ့ မျာက်စှာ က ထိပ် မ ချော ပေ မယ့် သဘော အရမ်း ကောင်း တယ်
ဒီ ပလ္လင်တော် ကို ကျွန်း သစ်သား နဲ့ ဆောက်လုပ် တာ လား,ဒီ ပတ္ထင်ကော် ကို ကျွန်း သစ်သား နဲ့ ဆောက်လုပ် တာ လား
အပေါ် က ပြုတ်ကျ ပါ တယ်,အပေါ် ကာ ပြတ်ကျ ပါ တယ်
ကျွန်တော့် ရဲ့ ခရီးဆောင် အိတ် ကို ရှာ လို့ မ တွေ့ ဘူး,ကျထန်းတော့် ရဲ့ ခကီးဆောင် အိ်သတက် ကို ရှာ လို့ မ တေ့ ဘူး
နက္ခတ္တဗေဒ ပညာ တွင် မျိုးကွဲ ပေါင်း မြောက်မြား စွာ ရှိ သည်,နက္ကတ္တဝဝဒ ပညာ တွင် ကနွီးကွဲ ပေါင်း စြောက်ပြား စွာ ရှိ သည်
ဒေါ်လာ ၄၅၀ ရ မလား,ဒေါ် လာ ၄၅၀ ရ မလား
အားလပ်ရက် မို့ လို့ ရုပ်ရှင်ရုံ မှာ လူ များ နေ မှာ,အားလပ်ရက် မို့ လို့ ရဝ်ရှင်ရုံ မှာ လူ များ နေ မှာ
ပြောင်းဖူး စား သည်,ပြောင်းဖူး စား သည်
ခင်ဗျား ဖုန်းနံပါတ် လေး တဆိတ်လောက် ပေး ပါ,ခင်ဗျား ဖုငန်းနှါပါတ် ဆလား တာဆိဘတ်လောက် ပေး ပါ
မင်း ဝယ် တာ ဈေးကြီး တယ်,မင်း ဝယ် တာ ချေးကြီး တယ်
တစ် ရက် ထဲ ပါ,တစ် ရက် ထဲ ပါ
ဘာ လို့ ရေနွေး မ ရှိ တာ လဲ,ဘာ ကြို့ ခရေွေး  လှိ တာ လဲ
တင်းနစ် က တော့ မာရီအာ က ဝဲအီ လောက် မ ကျွမ်း ဘူး,ဟင်းန် ကာ တော့ ဟာရီသာ က အေစီ လောက် မ ကျွမ်း ဘူး
ဒီ ဟာ ကို ၄ နာရီ ခြား သောက် ပါ,ဒီ ဟတာ ကိ့် ၄ နာစ်ရိ ဒး ေောက် တါ
မုတ်ဆိတ်မွေး ရိတ် မလား,မူုတ်ခဝိတ်မွေး ရိုတ် မလား
ကျွန်တော် ခင်ဗျား ကို ဆေးထိုး ပြီး သောက်ဆေး တချို့ ပေး လိုက် မယ်,ဂျွန်တာ် ခင်ဗျား ကို ဆေးထိုး ပြီး သောက်ေး တချို့ ပေး လိုက် မယ်
ရ ပါ တယ်,ရ ပါ တယ်
​တောင်းပန် ပါ တယ် ကျွန်တော် ခင်ဗျား ကို နားလည် မှု လွဲ သွား တာ ဖြစ် မယ်,ကောင်းပန် ပါ တယ် ကျွန်ကော် ခင်ဗျား ကို နားလည် မှု လွဲ့ သွား တာ ဖြစ် မယ်
ဒါ ပေါ့ စောင့် ရ မှာ ပေါ့,ဒါ ပေါ့ စောင့် ရေ့ မှာ ပေါ့
ကြုံးဆန်းလင် ကို သွား ရင် လမ်း ပေါ် မှာ အချိန် ဘယ်လောက် ကြာ မလဲ,ကြုံးဆန်းလင် ကို သွား ရင် လမ်း ပေါ် မှာ အချိန် ဘယ်လောက် ကြာ မလဲ
မှား နေ သော နေရာ ကို ပြင် သည်,မှား နေ သော နေရာ ကို ပြင် သည်
ဆေးရုံ က ဆင်း ရင် ဖုန်းဆက် ခေါ် နော်,ဆေးရျ့္ က ဆင်း ရွင် ူန်ဆေက်ီ ခေါ် နွေဒ်
အထူး ရထား နံပါတ် ၁၂၂ အချိန် အတိအကျ ရောက် မှာ လား,အထူး ရထား နံပါတက် ၁၂၂ အချိန် အကိအကျ ရောက် မှာ လား
သူ မြို့ တက် ပြီး ပစ္စည်း သွား ဝယ် တယ်,သူ မြိ့ တက် ပြီး ပစ္စည်း သွား တယ် တယ်
အရမ်း လှ တော့ မ စား ရက် ဘူး,အရမ်း လှ တော့ မ စား ရက် ဘူး
ဘယ်လို ပဲ ပို တွက် တွက် လူ ၁၀၀ တော့ မ ရှိ လောက် ပါ ဘူး,ဘယ်လို ပဲ ပို တွက် တွက် လူ ၁၀၀ တော့ မ ရှိ လောက် ပါ ဘူး
ကျွန်တော် တို့ အခွန်ဆောင် ပြီး ပြီ,ကျွန်တော် တို့ အခွန်ဆောင် ပြီး ပြီ
အင်္ဂလန် မှာ ဆောင်းရာသီ က ဘယ်လောက် ကြာ လဲ,အင်္ဂလန် မှာ ဆောင်းရာသီ က ဘယ်လောက် ကြာ လဲ
လူကြိုက်များ ပြီး လက်ဆတ် တဲ့ အသီး မျိုး ပေါ့,လူကြြိုက်များ ပြီး က်ဆတ် တဲ့ အသီး မျိုး ေါ့
ဖုန်း လက်ခံ သူ က ငွေ ရှင်း ရ တဲ့ စနစ် နဲ့ ခေါ် ချင် လို့ ပါ,ပုန်း ငယက်ခံ သူ ကာ ဝငေ ရွှင်း ရေ တ့ ဆနစ် နဲ့ ခေါ် ချင်း လို့ ပါ
ပေကျင်း အော်ပရာ သည် ပေကျင်း ဒေသခံ ဇာတ်ပွဲ မ ဟုတ် ပေ ဘူး လား,ပေကျင်း အော်ပရာ သည် ပေကျင်း အေသခံ တာတ်ပွဲ မ ဟုတ် ပေ ဘူး လား
ခင်ဗျား အလုပ် တာဝန် တွေ ကို ကျွန်တော့် ခေါင်း ပေါ် ပုံမချ ပါ နဲ့,ခင်ဗျား အလုပ် တာတန် တေွ ကို ကျွန်တော့် ခေါင်း ပေါ် ပဲ့မာချု ပါ ဲ့
ယာဉ်မောင်း ဆီ မှာ လက်မှတ် ဝယ် ပါရစေ,ပဘဉ်မောင်း ဆီ မှာ လက်မှတ် ဝယ် ပါရစေ
သူမ ဟာ အင်တာဗျူး မှာ အဖြေ မ တတ် လို့ ကျ ခဲ့ ရ တယ်,သူမာ ဟာ အင်တာတ္တျား မှာ အပြေး မ တာတ် လို ဟကျ့ ခဲ့ ရှ တယ်
မြင်း သည် အချိုးအစားကျ သော တိရစ္ဆာန် ဖြစ် သည်,မြနင်း သည် ခ္မိှူးဆေစားကျေ သော တိရ္ဘာန် ပြစ် ည်
ဒီ နေရာ က ထုံ နေ လား,ဒီ နေရာ က ထုံ နေ လား
ကောင်း ပြီ ဒါ ဆို သွား ကြ တာ ပေါ့,ကောင်း ပြီ ဒါ ဆို သွား ကြ တာ ပေါ့
ဘောလ်တီမိုး ကို ၉ နာရီ ခွဲ တိုက်ရိုက် ရထား မှာ ပထမတန်း နှစ် စောင် ပေး ပါ,ဘောငပ်တီမိုး ကို ကွ နာမီ ခွဲ တိုက်ရိုက် ရေထေား မှာ ပထမတန်း နှစ် ဆောင်း ပေး ပါ
စျေး သွား ပြီး စား စရာ ဝယ် ခဲ့ တယ်,ဈျေး သွား ပြီး စား စရာ ဝယ် ခဲ့ တယ်
ဒါ ကို ကိုယ့် ဘာသာ သယ် တာ ပို ကောင်း လိမ့် မယ်,ဒါ ကို ကိုယ့် ဘာသာ သယ် တာ ငို့ ကောင်း လိမ် မယ်
ကျွန်တော် တို့ ည ၁၀ နာရီ နယူးယောက် ကို ရောက် လိမ့် မယ်,ကျွန်ကော် တို့ ည ၁ဝ နာရီ နုယူးယောက် ကို ရောက် လိမ့် မယ်
လက်မှတ် ယူ ရအောင်,လာက်မှတ် ယူ ရအောင်
သိ ပါ ပြီ,သိ ပါ ပြီ
ငါ သည် ရေငတ် သောအခါ သင် တို့ သည် သောက် ဖို့ ပေး ကြ ၏,ငါ သည် ရေငတ် သောအခါ သင် တို့ သည် သောက် ဖို့ ပေး ကြ ၏
အခကြေးငွေ က ဘယ်လောက် လဲ,အခြေးငွေ က ဘယ်လောက် လဲ
‌ရှေ့ ထောင့်ချိုး ကျ ရင် ဘယ်ဘက် ကွေ့ ပါ လား,ရေ့ ထောင့်ချိုး ကျ ရင် ဘယ်က် ကျေ့ ပါ လား
ဆရာ ဂင်မ် အိမ်ထောင်ပြု တော့ မယ် ဆို,ဆရာ ဂင်မ် အိမ်ထောင်ပြု တော့ မယ် ဆို
ခင်ဗျား ဘာ လို့ ကနေဒါ ကို သွား ချင် တာ လဲ,ခင်ဗျား ဘာ လို့ တနနေဒါ ကို သွား ချင် တာ လဲ
ဒီ လမ်း က ပို သက်သာ လို့ ပါ,ဒီ လမ်း က ပို သက်သာ လို့ ပါ
သို့ဖြင့် သပိတ်မှောက် ရန် ဆုံးဖြတ် ကြ ပါ တော့ သည်,သိ့ပြင့် သယ်ဘ်သြှာကက် ကရန် ဆုံး ပြတ် ကြ ပါ တော့ သည်
ကျွန်တော် တို့ အောက် ဆင်း ဖို့ အချိန် ရှိ လား,ကျွန်တော် တို့ အောက် ဆင်း ဖို့ အချိန် ရှိ လား
ဘယ် သီချင်း အမျိုးအစား ကို ပို ပြီး နှစ်သက် ပါ သလဲ,ဘယ် သီချင်း အမရှိုးအစား ကို ပို့ ပြီး နှစ်သက် ပါ သလဲ
ဒီ က တည့်တည့် သွား တယ်,ဒီး က တည့်တည့် သွား တယ်
အောက် ဘက် လောက် မှာ ပင်လယ် ကို တွေ့ ရ တယ်,အောက် ဘက် လောက် မှာ ပင်လယ် ကို တေ့ ရ တယ်
ဘယ်လို,ဘယ် လို
ဟုတ် တာ ပေါ့,ဟုတ် တာ ပေါ့
ခင်ဗျား ရဲ့ ကုလားထိုင် ကို စားပွဲ နဲ့ နီး အောင် ရွှေ့ ပေး နိုင် မလား,ခင်ယား ကဲ့ ကူလားအိုက်း ကို စားဖွ့ နး နီး သောင် ရ္တ့ ပေး ိင် မလား
လေယာဉ်ခ ဘယ်လောက် လောက် ကျ ပါ သလဲ,လေယယဟတ်ခ ဘယယ်လောာက် လောက် ဟာျာ ပါ သလဲ
ဒီ တစ် ခု က ရော,ဒီ တစ် ခု က ရော
သတို့သမီး အရန် လုပ် သည်,သတို့သ ဓီး အရန် လူပ် သည်
အရင်ဆုံး အပူချိန် တိုင်း ကြည့် ပါ စို့,အရင် ဆုံး အ ပူ ချိန် တိုင်း ကြည့ ပါ စို့
နေမကောင်း ဘူး လား,အေေကောင်း ဘူး ကား
ကျွန်တော့် ရဲ့ အမေရိကန် ထဲ ကို ထည့် လိုက် ပါ,ကျွန်တော့်် ကဲ့ အအောကိကာန် ထဲ ကို ထည့် လိုလက် ပါ
ကျေးဇူးပြုပြီး အေဘီစီ ဟိုတယ် ကို ပို့ ပေး ပါ,ကျေးတူးပြုပြီး အေဘီစီ တိုတယ် ကို ငို့ ပေး ပါ
ကြွ ပါ,ကြွ ပါ
သူမ က တော့ ဆရာမ လျို လား,သူမ က တော့ ဝာရာမ လူျံု လား
အလေး ခိုး တာ သိသာ သည်,အလေး ခိုး တာ သိသာ သည်
မြှပ်နှံသူ တွေ ကို ဆွဲဆောင် သည်,မြွပ်နှိသူ တော့ ကို ဆွဲဆေဆာင် သည်
အင်္ဂလိပ် လူမျိုး တချို့ နဲ့ အခြေအတင် စကားပြော ရ တာ ခက်ခဲ ပါ တယ်,အင်္ဂလိပ် လူမျိုး တချို နဲ့ အခြေအတင် စကားပြော ရ တာ ခက်ခ ပါ တယ်
အစားထိုး လေယာဉ် ရှိ ပါ သလား,အာဓားထိုး လေယာဉ် ရှိ ပါ သလား
ဘယ် တော့ သွား မှာ လဲ,ဘယ်တာူ့ သွားမှ လဲ
အဲဒီ လို မျိုး က ခေတ် ရဲ့ တောင်းဆိုချက် ဖြစ် တယ်,အဲဒီ လို ရှြေူး  ေတ် ရဲ့ တောင်းဆိုခုျတက် မဖြစ် တယ်
အပြင်ပန်း ကြည့် ရင် အတော် ပျော်ရွှင် နေ တဲ့ ပုံစံ ဘဲ,အပြင် ပန်း ကြည့ ရင် အတာ် ပျာ် မွှင်န တဲ့ ပိံ ဆံ ဘဲ
ဒီ မှာ ငွေလက်ခံ ဖြတ်ပိုင်း ပါ,ဒီ မှာ ငွေလက်ခံ ဖြတ်ပိုင်း ပါ
ဟုတ်ကဲ့ ကောင်းကောင်း သင် ပေး ပါ တယ်,ဟုတ်ကဲ့ ကောင်းကောင်း သင် ပေး ပါ တယ်
တစ် ချိန် လုံး နေမကောင်း ဖြစ် နေ ပါ တယ်,တစ် နျိန် လုံး နေမကောင်း မြစ် နဲ့ ပါ တယ်
တော်တော် အရသာရှိ ခဲ့ ပါ တယ်,တော်တော် အရသာရှိ ခဲ့ ပါ တယ်
ခင်ဗျား စကားပြော တာ တကယ် သေချာ လိုက် တာ,ခင်ျား စကားပြော တာ တကယ် သေချာ လိုက် တာ
အခြား ရထား တွေ ပေါ် မှာ ညလယ်စာ မုန့် လည်း ကျွေး ပါ တယ်,အ့ခြား ရထား တေ ပေါ် မှာ ၄ာလာယ်စာ မှန့့် လည်း ခေျား ပါ တယ်
အိတ် ကတ်ပြား ကို ကြည့် လို့ ရ မလား,အိတ် ကတ်ပြား ကို ကြည့် လို့ ရ မလား
လက်မှတ် တစ် စောင် ဘယ်လောက် ပေး ရ သလဲ,လက်မှတ် တစ် စောင် ဘယ်လောက် ပေး ရ့ သလဲ
ကျွန်တော် တို့ ရဲ့ နိုင်ငံ မှာ မိုး များ တယ်,ကျွန်ကော် ကို့ ရဲ့ နိုင်ငံ မှာ မိုး များ တယ်
ပြည်နယ် နှင့် တိုင်း များ ကို လူမျိုးနွယ် အလိုက် ခွဲခြား ထား သည်,ပြည်နယ် နှင့ တိုင်း များ ကို လူမျိုးစွယ် အလိုက် ခွဲခြား ထား သည်
အားနည်း နေ တယ်,အားနည်း နေ တယ်
တစ် ခိုင် တွင် အပွင့် ၁၀ ၁၅ ပွင့် ပါ ရှိ သည်,တယ် ခိုင် တွင် အပွင့် ၁၀ ၁၅ ပွင့် ပါ ရှိ့ သည်
လေယာဉ် လက်မှတ် ကြိုတင် မှာ ချင် လို့ လား,လေယာဉ် လက်မှတ် ကြိုတင် မှာ ချင် လို့ လား
စာတိုက် က ဘယ် နား မှာ လဲ,အတိုတ် က ဘယ် နား မှာ လဲ
ကျွန်တော် ခေါင်းကိုက် နေ တယ်,ဂျွန်တော် ခေါင်းကိုက် နေ တယ်
ဝမ်းနည်း မဲ့ ကိစ္စ မ စဉ်းစား နဲ့ တော့,ဝမ်းနည်း မဲ့ ကိစ္စာ မ ဆည်းဆား နဲ့ တော့
ရှင် ဝါသနာ တွေ သိပ် များ တယ် နော်,ရှင် ဝါသနာ တွေ သိပ် များ တယ် နော်
အပြင် ဘက် မှာ လင်း တယ်,အပြင် ဘက် မှာ လင်း တယ်
မင်း ပြော တာ မှန် တယ်,မင်း ပြောတာ မှန် တယ်
ခင်ဗျား က တင်းနစ် မှာ တော် လား,ဆင်ဗျား ကာ တင်းနစ် မှာ တော် ယား
ဆရာ ကျေးဇူးတင် ပါ တယ် နောင် လည်း များများ လာရောက် အားပေး ပါ,ဆရာ အေကျေးဇူးတင် ပါ တာယ် နှောင် လယည်း ဆူွားချား လာရောက် အားပေး ပါ
ခင်ဗျား အရက် များများ သောက် နိုင် မလား,ခင်ဗျား အရက် ပျားပျား သောက် စိုင် မလား
ကုန်းလိပ် များ သည် ပင်လယ်လိပ် များ ကဲ့သို့ ခရီး များ စွာ မ သွား ကြ ချေ,ကုန်းကလိပ် များ သသည် ပင်းလယာယ်လါပါ များ က့သို့ ခကရီး များ ွာ မာ သွား ကြ ချေး
ခွ နဲ့ လှည့် ပါ,ခွ နဲ့ လှည့် ပါ
လက်ဖက်ခြောက် ထုပ်,လက်ဖက်ခြောက် ထုပ်
သက်ကြီးရွယ်အို တစ် ယောက် အတွက် လပေးလက်မှတ် က ဘယ်လောက် လဲ,သက်ကြီးရွယ်အို တစ် ယောက် အတွက် လပေးလက်မှတ် က ဘယ်လောက် လဲ
ခင်ဗျား ဘယ် တံဆိပ် ကြိုက် သလဲ,ခင်ဗျား ဘယ် တံဆိပ် ကြိက် သလဲ
ကိုယ်ပိုင် အုပ်ချုပ် ရေး တောင်းဆိုသံ များ ပိုမို ကျယ်လောင် လာ သည်,ကိုယ်ပိုင် အုပ်ချုပ် ရေး တောင်းဆိုသံ များ ပိုမို ကျယ်လောင် လာ သည်
အဲဒါ အလွန် မြန် တယ်,အဲဒါ အကန် ပြန် တယ်
ကြည့် ဖူး လား,ကွင့် နြူ လား
မှန် ပါ တယ် ကျေးဇူးတင် ပါ တယ်,မှန် ပါ တယ် ကကူးတူးတင် ပါ တယ်
တရုတ် လူမျိုး က ယဉ်ကျေး တဲ့ အပြုအမူ ကို ပို ၍ အလေးအနက် ထား တယ်,တရွတ် ကလူစေေြ့ူး က သေ၌ျေ့း တဲ့ အပြူေရူ ကိး ပို ှွြိ လာေနက် ထား တယ်
ဒီ အဝတ်စ က ဘယ်လောက် လျှော်လျှော် ကျုံ့ဝင် မ သွား ဘူး,ဒီ အဝတ်စ က ဘယ်လောက် လျှော်လျှော် ကျု့တင် မ သွား ဘူး
ခင်ဗျား ရဲ့ သမီး လေး အတွက် အိပ် ခန်း လက်မှတ် တစ် ခု လို ချင် တာ လား,ခင်ဗျား ရဲ့ သမီး လေး အတွက် အိပ် ခန်း လက်မှတ် တစ် ခု လို ချင် တာ လား
မုန့် လက်ညှိုး ညှပ် ကိတ်,မူန့် လက်ညှိုး ညပ် ကိတ်
ကုန်ကျစရိတ် က ဘယ်လောက် လဲ,ကူန် ကူစရတ် က ဘယ် မလာက် လဲ
သုံး နှစ် ရှိ ပြီ,သုံး နှစ် ရှိ ပြီ
တကယ် လို့ မင်း ကျန်းမာရေး ကောင်း ချင် ရင် နေ့ တိုင်း လေ့ကျင့်ခန်း လုပ် ပါ,တာယ် လို့ မင်း ဟျန်းမာရား ကောင်း ချင် ရှင် နေ့ တိုင်း လာ့ာကျင့်ခန်း လုပ် ပါ
ဘတ်စ် ကားဂိတ် ကို ဘယ်လို သွား လို့ ရ နိုင် မလဲ,ဘတ်စ် ကားဂိတ် ကို ဘယ်လို သွား လို့ ရ နိုင် မလဲ
ရေ ခဏခဏ ကူး လား,အားဟူ့ ထစေ်းမကုသွါဉ်ား း ွိ် းး ခ
ယူရေးနပ်စ် ၌ လ သို့မဟုတ် အရံ ဂြိုဟ် ၅ လုံး ရှိ သည်,ယူရေးနဝ်စ် ဥွံ လာ သို့မဟုတ် အရံ ကြုတ် ၅ လုံး ရှိ သည်
ကောင်း ပါ တယ်,ကောင်း ပါ တယ်
ဟို မှာ ၂၀ အေ ဒီ မှာ ၃၀ အေ,ဟို မှာ ၂၀ အေ ဒီ မှာ ၃၀ အေ
ဗိုက်ဆာ ရင်း က နေ ဗိုက်နာ လာ တယ်,ဝိုက်ဆာ ရင်း က နေ ဝိုက်နာ လာ တယ်
မီးပူ ရှိ သလား,မီးူ ရှို သလား
ထမင်း မှာ မယ်,ထမင်း မှာ မယ်
ကလေး တွေ အတွက် ပျော် စရာ ကောင်း တဲ့ အပျော် ခရီးစဉ် များ ရှိ ပါ သလား,ကားန တွေ့ အတဘွက် ေျေဒီ် သကျာ ကောင်း တွဲ့ အျေဒ် ဆစရီးဒေဉ်ည ပေ္ျား ရှို ဒေါ ကေား
နက်ဖြန် ညနေခင်း ဘယ်လို လဲ,နက်ဖြန် ညနေခင်း ဘယ်လို လဲ
ခင်ဗျား တို့ ရဲ့ ထောက်ခံ အားပေးမှု ဟာ ကျွန်တော့် အတွက် ကြီးမား တဲ့ အင်အား ပါ ပဲ,ခင်ဗျား တို့ ရဲ့ ထောက်ခံ အားပေးမှု ဟာ ကျွန်တော့ အတွက် ကြီးမား တဲ့ အင်အား ပါ ပဲ
နောက် ဘူတာရုံ မှာ ဆေးရုံ ရှိ လား,နောက် ဘူတာရုံ မှာ ဆေးရုံ ရှိ လား
အပြည်ပြည် ဆိုင်ရာ စွန် လွှတ် ပွဲတော် နေ့,အပြညပြည် ဆိုင် ရာ စွန် လှတ် လွဲ ာ်န့
ခင်ဗျား ငွေစက္ကူ အတု ဘယ်လို ရ လိုက် တာ လဲ,ခင်ဗျား ငွေ့္ူ အာတူ တယ်လို ရ လိုက် တာ လဲ
ဆောင်းရာသီ ထက် ဆောင်းဦး ရဲ့ မ ပြင်းထန် တဲ့ ရာသီဥတု ကို ပို ကြိုက် တယ်,ဆောင်းရာသိ ထက် ဆောင်းဥဦး ရဲ့ မ ပြင်းထန် တဲ့ ရာသီဥတု ကို ပို ကြိုက် တယ်
ကိုရီးယား မှာ ဆရာ့ ရဲ့ အရိပ် ကို မ နင်း ဘူး ဆို တဲ့ စကား ရှိ တယ်,ကိုစီးယား မှာ ဆရာ့ ရဲ့ အရိပ် ကို မ နင်း ဘူး ဆို တဲ့ စကား ရှိ တယ်
ဟုတ်ကဲ့ ပါ ဆရာကြီး ဂရုစိုက် ပါ မယ်,ဟုတ်ကဲ့ ပါ ဆရာကြီး ဟဂ့ရနှိာ် ပါ မယ်
သူ က ကိုရီးယား လူနေမှုဘဝ အသားကျ တဲ့ လျှို့ဝှက်ချက် ကို အသိပေး ခဲ့ တယ်,သူ က ကိုရီုး ယား လူနေမှုဘဝ အသာကျေ တဲ့ လွှိ့ဝှက်ချက် ကို အသိပေး ခဲ့ တယ်
အခု ရာပြတ်ဌာန ကို သွား ပြီး အဲဒီ မှာ အခွန်ဆောင် ပါ,အာခု ရာပြတ်တာန ကို သွား ပြီး အဲဒီ မှာ အာခွန်စေင် ပါ
ခင်ဗျား ခေါင်း ပေါ် က အခန်း မှာ ခင်ဗျား ရဲ့ လက်ကိုင်အိတ် ထား ပါ,ခင်ဗျား ခေါင်း ပေါ် လာ အာခန်း မြာ ခင်ဗျား ရဲ့ လက်ကိုင်အိတ် ထား ပါ
ကျွန်တော် တို့ သတ်သတ်စီ ပေး မယ်,ကျွန်တော် တို့ သတ်သတ် ပေး မယ်
စားသောက် တွဲ ကို ဘယ် လမ်း က သွား ရ မလဲ,စားသောက် တဲ့ ကို ဘယ် လမ်း က သွား ရ မလဲ
အများကြီး ကွာ လား,အ များကြံး ကွာ လး
ဒါ ခင်ဗျား အတွက် အတွေ့အကြုံ ကောင်း ဖြစ် လိမ့် မယ်,ဒါ ခင် ဗျား အတွက် အ တူ့အကြုံ ကာင်း ဖြစ် လိမ့ မယ်
တစ် လက်မ ခွဲ ဒေါက် ဆို အဆင်အပြေဆုံး ပဲ,တစ် လက်မ ခွဲ ဒေါ်က် ဆို အာဆဝင်အာပြေဆုံး ပ
ဟိုတယ် အထိ ပို့ ပေး လိုက် ပါ မယ်,ဟိုတယ် အထိ ငို့ ပေး လိုက် ပါ မယ်
ရ ပါ ပြီ ခင်ဗျား ပစ္စည်း တွေ အားလုံး အဆင်သင့် ဖြစ် ပြီ လား,ရ ပါ ပြီ ခင်ဗျား ပစ္စည်း တွေ အားလုံး အဆင်သင့် ဖြစ် ပြီ လား
ဘက်စ်ကား နဲ့ ထရပ်ကား မျက်နှာချင်းဆိုင် တိုက် သည်,ဘက်စ်ကား နဲ့ ထရပ်ကား မျက်နှာချင်းဆိုင် တိုက် သည်
ခင်ဗျား ငွေ ဘယ်လောက် ယူလာ သလဲ,ခင်ဗျား ငွေ ဘယ်လောက် ယူလာ သလဲ
ပြီး ခဲ့ တဲ့ ည က ပြိုင်ပွဲ ကြည့် ခဲ့ လား,ပြီး ခဲ့ တူ့ ည က ပြိုင်ပွဲ ကြည့် ခဲ့ လား
ဒီ မှာ ထိုင် ပါ,ဒီ မှာ ထိုင် ပါ
သြော် အခု မှ ပဲ သေချာ သိ တော့ တယ်,ညြ အခု မှ ပဲ သေချာ သိ ကော့ တယ်
ခင်ဗျား ဒိုးဇက် ကစား လား,ခင်ပဗျား ဒိုးတက် ကစား လား
လည်ပင်း တောင့်တင်း နေ ပါ တယ်,လုည်ြင်း တောင့်တင်း နေ ပါ တယ်
ဒီ မှာ လဲ ဝယ် နိုင် ပါ တယ် ဘယ်လောက် တန် လို ချင် သလဲ ရှင်,ဒီ မှာ လဲ ဝယ် နိုင် ပါ တယ် ဘယ်လောက် တန် လို ချင် သလဲ ရှင်
ဆို သည် မှာ ကို ခေါ်ဆို ခြင်း ဖြစ် သည်,ဆို သည် မှာ ကို ခေါ် ဆို ခြင်း ဖြစ် သည်
ဟုတ်ကဲ့ ပါ ခင်ဗျာ,ဟုတ်ကဲ့ ပါ ခင်ဗျာ
တစ် ခု လောက် မေး ပါရစေ,တစ် ခု လာက် မး ပါရစာ
ဒုက္ခသည် ကို သွား ပြီး နှစ်သိမ့် သည်,ဒုက္ကသည် ကို သွား ပြီး နစ်သိယ် သည်
