ground_truth,prediction
င့် ရောနေသော ရေဖြစ်လျှင် ဓမကရိုဏ် (ရေစစ်) ဖြင့် စစ်ပြီးမှ သောက်ရ၏။ သူ့အား ပြန်လည် မဖြေကြားခင် ဒေါ်ဥမ္မာသည် တံတွေးကို တစ်ချက် မျိုချလိုက်သည်။,.. .a.a a au.an er ansTmnT TmnT..
မှာ ပိုမာကြောရ,မှာ မိုမာကြေား
ဆိုးမှာ အ,လိုးမှာ အ
အတွင်း မြန်မာပြည်အနှံမှ,-က၈။ စ်မာပြည်နေ့နှ
မှန်,မှန်
စ,စ
တစ်လုံးနှင့် ထိုင်နေ၏။ ဦးလေးသည်,ဆမ်လုံနင့် ထိုင်နေ၏။ ဦး--ဆီ
နွေးဓာတ်,နန္ေးစဏ်္
ဟု ဆု,ဟု ဆု
ရှိသည်ဖြင့် အသုံးပြု,နှိံသည်ဖြင့ အသုးပြု
လား အဲ့ဒါဟာ ကျွန်တော့်,လား အံ့ဝါဟာ ကျွန်တတာ်
သင်္ဘော ၁ဝ စင်း၏ ဧရာ များကို ၁၈၇၁ ခု မတ်,TTT.TTe etg agl .a
လောက်ဖြစ်သည်။ သို့ရာတွင် အလွန်ကြီးမားသော နှုတ်ခမ်း,""". .ဘဝ္oဏတထ်a -mntTma: mgနoမလသာ နှ့တာပေး"
ချုပ်ကြီး သူရ ဦးတင်,မျူ့ကြီး သူ၈ ဦး၆ဂ
။https://www.anonymoustunisie.com/WebsiteofAnonymousTNဘယ်သူမှ တိတိ,..ar..
ယား ရောဂါစွဲကပ်သူ ဦးရေသည် နှစ်ဆ,Cor. apာnနကပ်လှ နီးmာmnလီ TT
ချယ်ခဲ့သည်။ ကိန်းကဏန်းများဖြစ်,၉aaလည္် eanrhlhaအn််
အချင်း,အမျင်း
ဖြစ်,ဖြစ်
ဘရက်က ဆက်ပြောသည်။ ဒီနေ့ကစပြီး,Tayd.၁. ဆက်)မပေးသသီ။(၈၈က-ပီ၊
နားလည်ကာ ပြီးပြီးပျောက်ပျောက် သဘော,း-n)ည်က- ပိမြီးပျေားက်ပျောက် သ အေဒ
ကာ အခြား,ကာ အခြား
အ,အ
ဖြ,ဖြ
ညံစွာ အော်ဟစ်သြဘာ ပေးကြလေတော့၏။ ဟန်ဆန်းတောင် ရောက် ကတည်းက တစ်ကိုယ်တည်း ပျင်းရိနေခဲ့သော လ,၏ိ..T.၆.TPmrnThTmr: am သ.သယ...ယ.
ကိုတင်ဦးက မြိုင်၏နာ,-ိုတစ်ဦးက ပြိုင်၏နှာ
မေရိကားက မက်ဆာချူးဆက် စက်မှုသိပ္ပံကို ဆက်တက်,TThTmrt.Tm TrThmnagt ao: မလtနှ အဲ) ရ .a.
လို့မှ မဆုံးမီ သိန်း,ရျို့မှ မရုံးမီ သိန်း
သာမဟုတ်၊ အသီးနှင့် အရွက်ရရန်အတွက်ပါ စိုက်ပျိုးကြသည်။ အသီးကို,.T.T. Thm menhpeaeုtလl နe ခွ့၃ . g. နု
၀ ဦး၊ လူ,၀ ဦး၊ လူ
မှာ ၁၈၃၀၆၈ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ ဂုံမင်းကွင်းကျေးရွာအုပ်စုတွင် ကျား ၉၁၂ ဦး၊ မ ၁၀၈,C.oa g a.amasae mrmrnmrnrmr.TmtaTth..
ဂန္ဒီကို ဘာမှပြန်မပြော,ဂန္ကို ဘာမှပြန်မပြော
သဘင်သို့ ဆောင်ယူ တော်မူသွားပါလျှင် အောင်မြင်,TTrhThrmrhay oryaoag အန္ည၃
ဗွီက ထုတ်လွှင့်တဲ့ ဓာတ်လှိုင်း တစ်ခုဟာ တစ်စက္ကန့်ကို,၍ွက ထုတ်လွှင့်တဲ့ စာတ်လိုင်း တစ်ရဟာ တစ်စက္ကှ့်ကို
နှစ်၊ ပြီ,နှစ်၊ ပြီ
နဲ့,နဲ့
သည် တိုက်ကွင်းထဲ ဝင်ရောက်၍ ပါ,အတည် ကိုက်ကွင်းထဲ စင်ရောက်၍ ပါ
။,။
ကုတ်မှာ ၂၁၉၈၆၂ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ မိုင်းဟွမ်ကျေးရွာအုပ်စုတွင် ကျား ၁၈၂၀ ဦး၊ မ ၁၇၅၇ ဦး၊ လူဦးရေ စုစုပေါင်း,""". . .m. m ate."
စ,စ
သည်။ အတွေ့လေးရယ်မှ အိုအကြုံ (၁၉၉,စ. အageteakh Tmh: Tnd
ပြီးနောက် ကားပြန်၍ ထွက်သွားသောအခါ ကားပေါ်၌ ပါးစပ်တွင် အဝတ်များ စည်းနှောင်ထား,""". . . . .mTm. လ ."
ရိုင်၊ တွန်းဇံ,ရိုင်၊ လွန်းစံ
ထွက်လာသည့် ခိုးဝင်,တွက်လာသည် မိုးဝစ်
တယ်။ တဲ,ဘယ်။ ထဲ
မလား အောက်မေ့,ပလား ဝအာက်ပေ့
ဏခဏ မေးသည်။ ကျောင်းဆင်းသောအခါ ကျော်စွာတို့သည် ပူနှိပ်တို့အိမ် ဘက်သို့ သွားရလေသည်။ ကယားလူမျိုးစုဒီမိုကရေစီပါတီ နှင့် လူမျိုးပေါင်းစုံဒီမိုကရေစီ,.am.m Tmrn:..
သန်း,သန်း
ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇ အသက်ရှူကျပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ,ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ စ အသက်ရှကျုပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ
ပြီး တိုက်ခိုက်ကာ,၆ီ၊ လို်မိုက်ကာ
ပုံ ရ၏။ ထို,ပုံ ရ၏။ ထို
မောင်,မောင်
ဝတ်,ဝတ်
ဆီး,ဆီး
သူ့မိန်းမဆီကို ပေးလိုက်တဲ့အလုပ်ပါ၊ ကျွန်မ ပို့ပေးရမှာပေါ့ ရင်သွေးငယ်အာဟာရ သန္တေသားမှစ အင်ဒို,"""T၆. TrhmrnT ah: anaral aegusa..ag2.2."
ထည့်သွင်းကာ၊ ခြေ-လက်ပြုလျက် အထပ်အထပ်ဖွင့်ဆိုထားသဖြင့် ကျယ်ဝန်းသော အ,ceramagsa arhrTmrdf.TT..
မှ ထုတ်လုပ်သည့် Kung Fu Panda (ကွန်ဖူး ဝက်ဝံ) တွင် မျောက်ဆရာကြီးအဖြစ် အသံအပိုင်းမှ သရုပ်ဆောင်ခဲ့သည်။ ထိုဇာတ်ကားတွင် အခြား ထင်ရှားကျော်ကြားသော ရုပ်ရှင်သရုပ်ဆောင်များဖြစ်သည့် Jack Black (,. . . . . . .
ပြည့်နှစ်,ပြည့်နှစ်
၊ ရော့... ဦး,၊ -၇၁.. ဦး
ပီး နောက်တစ်ခုကတော့ ကိုးရိုးကားရားမဖြစ်အောင် အာရုံမ,T:T၁Trhmrhamerp ၇ heotyှ.aga 2g.
"မဏိပဲတဲ့"" တက်စသည် တညနေလုံး ကြီးမားသည့် မြေပုံချပ်ကြီးကို ကြည့်နေပြီးနောက် မိတ်ဆွေအမတ်တယောက်နှင့် သွား၍ ည",. .T..T atats usas.
မြေစေးတွင် အညစ်အ,၇၆n။-ကွင် တညှစ်ဆ
ထောက်ထိုင်ချ လိုက်,အာက်လိုင်မ ကုံခဲံ
အောက်,အောက်
ပေါ်မှာ ငါ,ပေါ်မှာ ဝါ
တစ်ယောက်လောက်သာ အောက်,aeuueraeeeက်ယာ အောက်
စင်ပေါ်မှ ကျလာလျှင်တော့ အရိုးတခြား အသားတခြားဖြစ်ရန်သာ ရှိတော့သည်။ {{Db-test-notice-NPF}} အဘိုးကြီးက မိန်းမကြီးနှစ်ယောက်ကို ခပ်ကြမ်းကြမ်း တွန်းပစ်လိုက်ပြီး သူတို့နှစ်ယောက်ကို,၊. . . .
ကို အဖေမပေါ်တဲ့အဖြစ်,အကို့ အမေမပေါ်ကဲ့အပြစ်
မျှ အသုံးမဝင်။ လွမ်းချင်းစပ်နည်း ပထမဆုံး,မှ အသုံးမဝင်း။ လွမ်းချင်းစပ်နည်း ပထမဆုံး
မနည်း ပြန်တည့်ယူရ,မနည်၊ ပြိန်တဉ်ပူး(
မှာသန်းခေါင်ထက်နက်တာ မရှိပေမယ့် အပါယ် ငရဲကတော့,T၆TfmrthtTmt. Tmtheraee သလယ ရတယေg
ရတဲ့ ဘာသာရပ်မျိုး မဟုတ် ပါဘူး။ လင်္ကာတွေကို မဆန်းစစ်,ThThTmrhTaံ mam ayuaa...၁.
မန်စက်,မန်စက်
ပင်,မင်
ငရှဉ့်ကျ မည်။ ကြိုးထိုးလျှင် သည်နှစ်ကောင်အနက် မည်သည့်အကောင်ကျကျ ကိုယ်က အနိုင်ရမည်။ ရာဇဝင်ဟောင်းများရဲ့ သင်္ချိုင်း ဘာလုပ်ရမည်နည်း။ ဒီနေရာက စောင့်လျှင် မ,..TPTmrta.
သို့ ဆိုက်ရောက်လာ၍ ဆေးဆိုင်,သို့ ဆိုက်ရောက်လာ၍ လေးဆိုံစံ
သုံးပြီး,သုံးပြီး
။ တစ်နေကုန် စားလိုက်၊ အိပ်လိုက်၊ အိမ်မှာ ဟို,။ တစ်စေကုန် တားလိုက်၊ အိပ်လိုက်၊ အီဂ်(၇ -ဂီ
ပေါင်းကို ခေါ်၍အရှင်တို့ ... သင်တို့သည် ငါမရှိသော်လည်း မပျင်းရိကြကုန်လင့်၊ ငါ ဆရာရသေ့ကြီးကိုဖူးမြောက်ပြီးလျှင် ဟိမဝန္တာသို့ ပြန်လာမည် ဟု,၁an၁ .အနွဒသ္နေ. အု့၁ှ 2ခွဲaသa့: auhtgaute mprartdh: arGtrသယ် TGmre G ၆ern.. -
ဟေး တဝါး,ဆေး တခါး
နားစိတ်တစ်ခုတည်းနှင့် ခွင့်ပြုရတော့မှာတဲ့လား။ ဇနီးတစ်ယောက် ချစ်ရာရောက်အောင် ခုထိတော့ မပျက်သေးပါဘူး၊ ရော်ဘင်က သူသွားကြည့်တဲ့ လမ်းကို ကျွန်တော့်,. . .
င့် အောက်ဘုံ,င့် အောက်ဘု
မ,မ
တို့ကို ဖလမ်းချင်းဘာသာစကား၏ ဒေသိယစကားအဖြစ် စာရင်းပြုထားသည်။ စကားအ,အရုံအရဲ ယေခါ နှပါးဘာသဃာကားခါ လေဆယကားအပြစ် ဘာဂ်ါပ်mာ:TtC. TrT
ကို တိတ်ဆိတ်စွာ စားနေလေသည်။ ချစ်ရေးချစ်ရာ ၁၉၉၉ ၂၀၀ ကျပ် သူက မဖြေဘဲ,aoaagsaerag: ehneen m :mo .TrT.TT
မျောက်၏ဇနီးအား သိမ်းယူတာထားပါတော့၊ တိရစ္ဆာန်ကိုး၊ လူဘုရင်တွေက စစ်ရှုံးသူ၏ ဇနီးမယားကို သိမ်းပိုက်တာတော့ လွန်လွန်းသည်ဟု ကျွန်မ ယူဆသည်။ မိန်းမတွေခ,..TmTmr..
ကြိမ်၊ ထိုနောင် ဘဝင်ဖြစ်ထိုက်သ၍ ဖြစ်၏ ။,ကြိမ်၊ ထိုနောင် ဘဝင်ဖြစ်ထိုက်သ၍ ဖြစ်၏ ။
ရှိုနာလူမျိုးဖြစ်,ခို့ရာလူမှိပြစံ
ကာ ထောက်ကာဖြ,ကာ ထောက်ကာဖြ
က,က
င့် နဂါးဘုရင်,င့် နဂါးဘရစ်
ဆက်သွယ်စုံ,ဆက်သွယ်ခနုံ
နှာရည်ညွှန်း,နာရည့်လွန်း
င့်အတွက်ပါလာ,ခအအဏက်ခါဆေ
ကချင်နှင့် ကရင်အမျိုးသား များလည်း သိပ်မတွေ့ရတော့။ အောက်ပိုင်းမှ ကုန်သည်များကိုကား လုံးဝပင်မမြင်ရတော့ ချေ။,TThThmrdhm.Tmrneh: Tmarmraiuargrera.a..agယ...
မိမလား မသိဘူး၊ အန်တီ မီ,ဂီ-ကား မအီဘူး။ အန်၏ ခံ
များမူကား ဘာမှန်းမသိရှာ,TMTarn. ဘာမှနံးမသိမှာ
ကြာမီပင် ညိုမှိုင်း၏ ပီသပြတ်သားသောအသံ ပေါ်လာ၏။ ၃,င်သဂီးဂီ ယီးဂ္-ီ ဒီအးပ၏်သားသယောဏလ ပေမနေ
ရီဂျီအိုဗန္ဒီသည် အုတ်,ရှီဂီအိုပန္ဒိသည် အုတ်
မေးခွန်းတွေကိုလည်း မုန်းတယ်။ ၀င်းလှသည် ဖြူဖတ်ဖြူရော်ဖြစ်နေသော ခိုင့်,"အေးမှနဲ့ တွေ့ကိုလည်၊ မုန်းတယ်။ စ်းလုအသ် (၉pTmh၆anah၆က်m ""ဂ"
စားသောက်နေကြဟန်ရှိသည်။ ကျော မောင်,mnnnက်အကြဟန်ရိသည့်။ ကျော မောင်
ဘဝ၌ပင် အခြေခံ ကျမ်းစာအဖြာဖြာတို့ကို သင်ကြားတတ်မြောက်သည်,TTfT TrGhm Tehmnmetai.ကဲ0 သပံ2aeaagaaေg
သည်။ ထိုအခါ ငစွယ်ငယ်မှာ အဟုတ်တ,ကည်။ ကိုံကာ(ါ က္ူးလ်ဏယ်မှာ အဟုတဲတ
မတူ ချေ။,မတူ နေ။
၏။ ကိုယ်ထင်ပြလာသူကဲ့သို့ အခန်းဝတွင် မြိုင်က မလှုပ်,ဂီ. Tကီmr၆္mnaာ (ိakuay ga သ့္
တွင်,တွင်
င့်ဝန်,င့်ဝနီ
ရှိခြင်း ဖြစ်သည်။ ကန်၏ အပူ,ရှိုြင်း ဖြစ်သည်။ ကန်၏ အပူ
လောက် ကတော့ ဝက်ဝံတစ်ကောင်က အသာလေးလှဲချပစ်နိုင်တယ်လို့လည်း ပြောပြခဲ့ပါတယ်။ ဒါပေမဲ့ သူကတော့ တစ်လက်,TTC.Tr.TmrnTm monant aw နဲ(eaဆဲံလဲ ယဲ uy2Caua: a g-.2၁.
တူ ပေပိုယူသည်။ မခင်သန်းက သဘောကျပြီး ဆရာ သံပရာ,တွေ့ ပေဝိုယူ့သည်။ မခင်သန်းက သတောကျူပြီး ဆရာ သံပရာ
ခဲ,ခံ
ဗြိတိသျှတို့,ဒီလီသူတု့
Gyi(TaungKanGyi)ကန်ကြီး (တောင်ကန်ကြီး) ၁၉၆၀တွင် သမ္မတရာထူးအတွက် ယှဉ်ပြိုင်ခဲ့သော်လည်း ဒီမိုကရက်တစ်ပါတီမှ သမ္မ,. . au. aua Tararpt: Tadt.2. . .
လေး,လေး
ဒင်း ပွိုင့်တူးတူး သေနတ်သံကလေး ထွက်သွားသလို ...,.PTmai TmrnThmhamahranta ဆုကသွားသတ ...
တယ်။ ပြီးတော့ Keygen ထဲမှာ သွား Paste လုပ်၊ Generate Activation Code ကိုနှိပ်။ ထွက်လာတဲ့ Activation Code ကို,. . 7.
ကော့,ကော့
င့် နည်းပညာ အဖွဲ့အစည်း အသင်းဝင်များ နှင့် ဈေးကွက်အတွင်းမှ အကျိုးတူ,ဂီ (ဤီး:-2. - နံးn၉၍ဦး အာnင်းအငမျာ နှင် ရေးကွက်းအတွခံးမှ အွဲ့ ဘူ
မှာငြိပါ ပါလိမ့်။,၂ဂပိီပါ ပါလ်မံ။
။ အခန်းလေး နှစ်ခန်းက တော့ သ,T Thn) ရစါခနံါက ေ ၁.
ဦး,ဦး
။ အကြောင်း,။ အကကြောင်း
ကားရိုက်ရန်အတွက် လားရှိူးသို့ ပြန်,အနခါမှနံအတုက် အားမ်းဂီ ၆ဂ
သည်,သည်
စုမှမော်လမြိုင်အ,စုမှမော်လမြိုင်အ
ပြုံး,ပြုး
ပ,ပ
ကို လက်ခံတဲ့စိတ်ဖြစ်တယ်။ အာရုံကို လမ်းဖွင့်ပေးတဲ့စိတ်နဲ့ အာရုံကို လက်ခံတဲ့စိတ် ဒီစိတ်နှစ်ခုကြားမှာ မြင်သိစိတ် ကြားသိစိတ် နံ,ကို လက်ခဲတုံစိတ်ဖြစ်တယ်။ စာရံကို လေ်းမြှင်ပေးတ့စိတ်နဲ့ အာဖုံကို လာ်ခဲတဲစိတ် ဂိစိတ်နှစ်ခုကြားမှာ ဖြင်သိစ်တ် ကြားသိစိတ်နဲ
၊ ဘုန်းကြီး .... ကျွန်တော် သဘောလဲ ခင်ဗျား သိရောပေါ့၊ အခု ကျွန်တော် လုပ်တာက,.T. TmTh.Tmrnt mhmn ae အa aa g2၁.
တို့,တို့
ထူထပ်မှု,ထူထပ်မှု
ခေါ်၍ တစ်ပြိုင်,ဇေါ၍ တစ်ပြိုပ်
သဘောထားကို သပိတ်ကော်မတီကို အကြောင်းကြားချင်လို့ပါ။ ကိုရင်က သပိတ်ကော်မတီဝင်ဆို၊ လုပ်ခ,TTmrthnhmrmrn mdn ဆiaeapas aaua. eu.
နှစ်,နှစ်
ခင်ဖြစ်သူ,ခင်ဖြစ်သူ
"နေ့မသင့်။""","နေ့မသင့်၊"""
အ,အ
ထင်,ထင်
ခြင်း,ခြင်း
ခင်ဗျားမှာ ထိုးဆေး ဘယ်လောက်ရှိလို့လဲ ချို့ရွှင်ချောင်းသည် မည်သို့မျှ မရှောင်တိမ်းနိုင်တော့ ။ လက်ဝါး,. .u a. n.
ရင့်တပ်သားများက လိုက်လံတိုက်ခိုက်ရာ ကနီနော်ရ,TG၆်အrn်han- များကာ လိုကံလဲတိုက်ခံက်ရာ တန်နောင်ရ
ပါတယ်ဗျာ သိပါတယ် လုပ်စရာမရှိတော့,TmTam Thahrc oesag2၁.
တင်ရမှာပဲ ထိပ်ထား ရေဝမ်းဆွဲသည်ကြီး ဘော်ဒါနိုဗာက ခပ်သုတ်သုတ် ဆက်လျှောက်လာရင်း ပြောလိုက်သည်။ ထိပ်ထားလေး တို့လို အပျိုတော်များ ဒီလိုကိစ္စတွေ မသိ,တင်ရမာပဲ ထိပ်ထား ရေရစ်းမွံးသည်ကြီး တော်စ်ခို့မာက ခင်သူတ်သူတ်. ဆက်လျောက်လာရင်း ပြောလျုက်သည့်။ ထိပ်ထာလေး တို့လို စာပြို့မတာ်များ ဒီလိုက်စွတွေ မသိ
သည့်အချက်ကို နားလည်သဘောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်,TPTrTrherhnrnhn mnhes eaul yauag. ga 2a:
နှက်နေ,နှက်နေ
လက်,လက်
စု,စု
မူမြို့နယ်,မမြိုနယ်
ရဲ့၊ မောင်အဝေး ကလာတာကို မြင်မြင်,ရဲ့၊ မောင်အဝေး ကလာတာကို ပြင်ပြဝ်
သနဝိဇ္ဇော,သနဝိစွော
မောက်များနှင့် ပုံစံမတူ,၁-က်များနှင် ပုမတူ
ပေါက်,ပေါက်
ပြန်,ပြန်
ရမည်,ရမည်
နှောက် အသစ်,နောက် အသစ်
စေ့စပ်ကြောင်းလမ်းထားလျှင် သော်လည်း ထားရလိမ့်မည်။ သို့ဖြစ်နိုင်ပါမည်လား။ မမြင့်ဦး၏ မိဘ ဆွေမျိုးတွေက သဘောတူပါမည်,. e..
တန်းမျှသာ သင်ကြားခွင့်ရခဲ့သော်လည်း အလုပ်နှင့် စကားပြောတတ်သူ၊ အချိန် လေး,တန်းမျှသာ သင်ကြားနှင့်ရခဲ့သော်လည်း အလုပ်နှင့် စကားပြောတတ်သူ။ အချိန် လေး
ဟု ဆိုသည်။ သည်တော့ကျွန်မကပြန်ရောက်ရသည်။ မည်သည့်ခံစားချက်မျှလည်း ဖြစ်မလာ။,. .2.: agagagခဲ့ang) ခဲ့ရာက ရေယဤ၆) ထသီးလ။ mာ:artan ယ်။: CT.
မှန်ဘီလူးကို ပုံရိပ် လာရိုက်,မှန်ဘိလူးကို မံရိပ် လာနိက်
ပဲခူးတိုင်းဒေသကြီး (အနောက်)၊ ပြည်ခရိုင်၊ ပေါက်ခေါင်းမြို့နယ်၊ ကြူဝတ်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁,..Tmntapntertatata.a.a2..
နောင်တဆိုတာ နောင်မှ ရတတ်သကိုး။ ရပ်ရေးရွာရေးကလည်း ဖြစ်ပြန်,Co.a.. auiaeatern Tmrnmr:.T.ဂဂး
မြင်နေသူများမှာ,ပငံနေသူများစာ
သူ သို့မဟုတ် ဩဇာတိက္ကမကြီးမားသူများ ပေါ်ထွက်လာပါက အခြားသူများအ,သူ သို့မဟုတ် ဗြစာတိတ္တုမကြီးမားသူများ စေါတွေက်လာပါက အးခြားသူများအ
၍,၍
culturesorracesintheirfictionaluniverses.Namesortitlesof,tataoaeraeaaeaeeauaetneraeainmharerntrtlhnh
လုပ်မဖြစ်။ နောက် ဆုံး ရထားသည် ခပ်စောစောကပင် ပါရီသို့ ထွက်,လုပ်မဖြစ်။ နနာက် ဆိုံး ရုထားသည် ခပ်စောစောကပင် ပါရီသို့ ထွက်
ရှိ၏,ရှိ၏
င့် တွေ့ဆုံ၍ အ,င့် တွေတို့၍ အ
မခွဲ,မ္ခဲ
ခုနှစ် ဩဂုတ်လ ၃,ခုနှစ် ဩြဂုတ်လ ၃
တနိုင်ငံ တည်ထောင်,တနိုင်ငံ တည့်ထောင်
အ,အ
ဟစ်ပိုဂိုဏ်းအုပ်၏လက်ထောက်အဖြစ် တာဝန်ယူပြီး ၅နှစ်အကြာ ဂိုဏ်းအုပ်ကွယ်လွန်သော် ရာထူးတိုး၍ ဟစ်,ao.asa.amaga at aeipta: TmrhdhtT.T.Tက ..
အတိုင်းဖြစ်,အတို်းဖြစ်
ကျော်,ဗျော်
။ စာရေးဆရာ မောင်ဝံသ ပဲခူးတိုင်း၊ ဝေါမြို့နယ်၊ မြစ်ကျိုးကျေးရွာတွင် မွေး,။ စာရေးဆရာ မောင်ငံသ ပဲခုူးတိုင်း၊ စေါမြို့နယ်၊ ဖြစ်ကျိုးကျေးရွာတွင် မွေး
ခုအချိန်ထိ စီစဉ်,၃ျိန့အိစိစ်း
တော့ အမောဆို့ပြီးသေတာ အတိုင်ဘက်က အကောင်ကြီး တစ်ကောင်ထဲရယ် ခင်ဗျ စစ္စတာဒေါ်,..T.T.-:.ThT mna .a..
ခဲ့သည်,ခဲ့သည်
င့်လှုပ်ရတော့သည်။ နေစမ်းပါဦး,မီ်ကူုပ်ရစော့သည့်။ နေစမ်းပါဦး
ရှိ။ ဟူ၍လည်းကောင်း၊ ဂိုဏ်းချုပ်ကြီးရဲ့ အကွက် သုံးကွက်ကတော့ တကယ်ကောင်းတာပဲ၊ ဒီကောင် ဒီအကွက် တွေကိုတော့ လိုက်ကစားနိုင်မှာ,။ . . 2..a. aer.Tm:.TmnT.
ကြီး,ကြီး
။,။
ပြန်လည်ကြီးပွားလာခြင်းကို မရှုဆိတ်ကြချေ။ ကားသေ့တို့၏ ရန်ကိုလည်း ကြောက်ရွံ့ လျက်ပင် ရှိကြသေးသည်။,""".T၆Tmhnhmnmrnme eaေ aag.၁ာ,ယ."
င့် ထမင်းချက် လင် မယား,ဒီ --haက် ue ua.
သွားသည့်ကုန်တွေ အရှုံးပေါ်သွား၍ ဟုဆိုကာ လျှော့ပေးတာတွေရှိသည်။ ကိုယ်လူကြုံပါးလိုက်သည့်ငွေကို နည်းနည်း,. a..amrne Td.2T.T.
ခုနှစ်ရက်သားသမီးများနှင့် ပူးပေါင်းပြီး အထက်ဌာပနာ ထည့်သွင်း,၂u.a.Ca et e mrTmr.T.
ပြီးခဲ့တဲ့ အ,ပြီးခဲ့တဲ့ အ
ကြီးကျယ်စွာဆောက်လုပ်လှူဒါန်းခဲ့လေသည်။ ပေါဠ,င်သီ: MamT-mrnrThလeryukဲ esagှဲ ag
အ,အ
ထူးခြားလှပေသည်,ထူးကြားတူအးအယ်
ပင် အထက်ရှိ ကျောက်လွှာတို့မှ မြင့်မားသော အပူချိန် နှင့် ဖိအားတို့ကြောင့် အသွင်ပြောင်းကျောက်အဖြစ် ပြောင်းလဲလာနိုင်သည်။ ခင်စိုးပိုင်နဲ့လား ရှိတယ်,. aenmn.
ပြုနိုင်။ လက်သစ်,ပြွိစ်း ဖ်သခံ
လည်း သူ,လည်း သူ
ဖုန်းနဲ့ နံပါတ်တစ်ခုကို ခေါ်လိုက်ပါတယ်။ ဆူနီဆာ ကာဝရွန်ဂရောင်း (၂၉ ဇန်နဝါရီ ၁၉၇၂ မွေးဖွားသည်) ထိုင်းနိုင်ငံမှ မာရသွန်ပြိုင်ပွဲဝင်,၂၃ နဲ့ uag aာga.audi agaea roaegွe်ere။ .a ehen Torui manamrneယ် TP:ThntTrThGt(TahT0-
ကို လန်းဆတ် စေသည့် ဝိုင်,-ီ ဂန်းဏဏ် စeမ္ှ နခ
ကြည့်,ကြည့်
သို့ဖြစ်၍ ဝါဖတ်ရင်း ယခုပြောသော မ,၁၉ှ ၉ခနှဲ ပဝထံရစ်း ယaeေomo.-.
လို လုပ်,လို့ လုပ်
ဝ ပေးခဲ့သည်,ဝ ပေးနဲ့သည်
ဏ,ဏ
ရ ရှီးလန်ဒမ်း,ရ ရုးလန်ခစ်း
ကုသ,ကုသဲ
ပိုင်ကြံပါ။ ဂျိုးဆက်စတိန်း,နှလ္တှီပ။ အျုးဆာဂ်အာါ်း
ကျောက်ဆည်မြို့နယ်၊ ပန်းခွာကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁၉၀၄၄၉ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ,..T.TmhTmamnteေ.
ဘာပြောသည်ကို ဝေလငါးဂိုဏ်းမှ ကောင်းစွာ မကြားရချေ။ ကောင်းပါပြီ ဆရာ၊ ကျွန်မ,. . .T au.
မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ,မို့မယ်၊ တင်ပါကိုင်းကျေးစွတ
မာသောကျောက်စာအထောက်အထားများမတွေ့ရှိရသေးပါ။) သာသနာ,Corarmgptaorh arnarnmaertTd.T.T.
တာဒေါ်မိုးသူပါလား၊ ကျွန်တော်တို့လမ်းထဲ မလာစဖူးလာတယ်၊ ဗန္ဓုလ ရုံမှာ,ဘာTfT၆mrm.ermrmtadl.e araguca.a g. a
။ ကိုယ်ရပိုင်တဲ့ အခွင့်အရေး,၊ -ဒလအရဏလဲ အမူ့ခံအခေ)း
ညနေခင်း၌ အိမ်ဝိုင်းထဲ ဆိုင်,ဤးနဂင်း၌ အီမ်ပို်းထဲ ဆိုင်
အမှန်,အမှန်
တူတူစား,တူတူစား
နိုင်စွမ်းကို စံပြုထား,နိုးနွစ်ကို မြုနာ-
ရန်,ရန်
မကောင်းရင် ဟိုကြလန်းသွားမှာ,မစောင်းရင် ဟိုကြလန်းထွားမှာ
နတ်ကို,နတ်ကို
သကဲ့သို့ ဖြစ်သွားလေသလား,အn-အို ပြစံသွားလေသလား
သည်။ ယခု,အည်။ ယစု
။ ကျွန်တော် ဆိုးခဲ့ ရမ်းခဲ့ တယ်။ ဘာမှအဆင့်မမီတဲ့ ရွာသာသာ,.Tm The mai. asasta. ..
တော် ပါတဲ့ ရွှေရှူဆေးဘူးချီးမြှင့်ခံရတဲ့ကိစ္စဟာ အမှုတော်ထမ် ကောင်းတဲ့အတွက် ဘွဲ့ထူးဂုဏ်ထူးချီးမြှင့်ခံရ,T.Tamnhtmrhehnrorhern marhaga  ၁ga၉နgယ
နေထိုင်,နေထိုင်
နေ,နေ
ရေး မာရ,ရေး မာရ
ပို,ပို
င,၀
လဲ,လဲ
လိုက်၏။ စုသည် ကြီးကြီးမေရင်ခွင်,လျံက၏။ ရသည် ဂြီးကီးဏာ်ဇ၆
ကြီးဆုံး လုပ်ငန်း,ပြီးဆုံး လှင်ငန်း
