ground_truth,prediction
အဝါကို လိုက်ပြီး ဆုံးဖြတ်တာ ဖြစ်ချင်,အဝါကို လိုက်ပြီး ဆုံးဖြတ်တာ ဖြစ်ဇျင်
ဖြစ်တယ်လို့ပဲပြောပါမယ် နန်းကိန္နရီသည် ကားကို ပါ,"mgနrcdinougpdဲမယd ewrftefrnd TT"" T"""
ဝင် စာချုပ်စာတမ်းများ 147 - ၎င်းပြင် ထိုသူတို့သည် (ယင်းကဲ့သို့ ဘေးအတန်,"..wy--arn aet eurtrti""7"""""""
တာတွေကပါ အယ် လ်ခီဘီအာ့ဒိစ်,တာတွေကပါ အယ် လ်ခီဘီအာ့ဒိစ်
ပွဲကြီးနှင့် သာသနာနှစ် ၂၅၀၀ ပြည့် အထိမ်းအမှတ် အောင်ပွဲသဘင်ကြီးကို ၁၉၅၆ ခုနှစ် မေလ ၂၂ ရက်မှ,"pgyr:.-rs.prsdkjesdiart rmti:-TP7cT1P""' "" """
"thoseattributeswhichwehaveputonhim.တိုက်တွန်းထားတယ်..ဟုတ်လား နှောင်း"" ခဲ့ပြန်သည်။ သို့သော် စစ်ကြီးပြီး၍ ရုပ်ရှင်များ ရွာလင်းရွာ (အင်္ဂလိပ်: Ywarlin)သည် မကွေးတိုင်းဒေသ","thoseatributesuhichtwvetaveputonihire.တိုက်တွန်းထားတယ်..ဟုတ်လား နှောင်း"" ခဲ့ပြန်သည်။ သို့သော် စစ်ကြီးပြီး၍ ရုပ်ရှင်များ ရွာလင်းရွာ (အင်္ဂလိပ်: Fuwartin)သည် မကွေးတိုင်းဒေသ"
လည်းကောင်း၊ မြေ,လည်းကောင်း၊ FDဗ
သက်ချမ်းသာရာ ရခဲ့ဖူးပါတယ်။,သက်ချမ်းသာရာ ရခဲဖူးပါတယ်။
။ နန်းတော်ရှေ့ ဆရာတင် သားကလေးများနည်းတူ ကျွဲကျောင်းခိုင်း၏။ မော်ဂလီမှာ,"""'"" """" ""-rwms-essz-a,."
ကြည်သည် ဖေဖေ့ရှေ့,ကြည်သည် ဖေဖေ့လှေ့
န့်,န့်
မြေစေးတွင် အညစ်အ,မြေစေးတွင် အညစ်အ
ပေါင်းကို ခေါ်၍အရှင်တို့ ... သင်တို့သည် ငါမရှိသော်လည်း မပျင်းရိကြကုန်လင့်၊ ငါ ဆရာရသေ့ကြီးကိုဖူးမြောက်ပြီးလျှင် ဟိမဝန္တာသို့ ပြန်လာမည် ဟု,"....w..v ..v.v.w -sonr -  """""""" ' ' ' '"
ပါကညော ထန်းရည်တစ်ခွက် ကိုထည့်ပြီး ခပ်မြန်မြန်ဂလုချလိုက်တယ်။ ဟုတ်တယ်လေ။ ဒီလောက်တောင် ဆေးဖက်ဝင်နေမှတော့ ဘာမဂလုစရာရှိ,ပါကညော ထန်းရည်တစ်ခွက် ကိုထည့်ပြီး ခပ်မြှန်မြန်ဂလုချလိုက်တယ်။ ဟုတ်တယ်လေ။ ဒီလောက်တောင် ဆေးဖက်ဝင်နေမှတော့ ဘာမဂလုစရာရှိ
ဟားရယ်၏။ 32. Lords of the Sunset. ဒါပေမယ့် ကျွန်တော်ဘာမှမပြောမိ...။ ဒီအတိုင်းလေးပဲ အသက်ကိုထိန်းရှူရင်း ဖုန်းကိုနားမှာကပ်ထားမိသည်။ သို့သော် အချိန်အ,""" "" .T"" ""-. .: ..omavwv..va.aw."
။ တစ်နေကုန် စားလိုက်၊ အိပ်လိုက်၊ အိမ်မှာ ဟို,' Tfim mnလdိကံ၊ Sbedုကဲ၊ slနp
၊ ဘုန်းကြီး .... ကျွန်တော် သဘောလဲ ခင်ဗျား သိရောပေါ့၊ အခု ကျွန်တော် လုပ်တာက,၊ ဘုန်းကြီး ... ကျွန်တော် သဘောလဲ ခင်ဗျား သိရောပေါ့၊ အခု ကျွန်တော် လုပ်တာက
ခါ အောက်ခံ ဝတ်စုံနဲ့ တင်းတင်းစည်းထား,ခါ ဆောက်ခ ဗတ်ခဲနဲတင်းက်ကmတ်Tt
တယ်၊ ပြီးမှ မြေကမူ မြေပုံတွေဘက်ကို လှည့်တယ်။ ယဉ်ကျေးမှု,တယ်၊ ပြီးမှ မြေကမူ မြေပုတွေဘက်ကို လှည့်တယ်။ ယဉ်ကျေးမှု
ကား အောက်မြို့ကျေးရွာသို့သွားတော့မည်။ ယခုအခါ,".. ua=-igermpeienE"" -T"""
ခန်းထဲမှ ဂျရတ်ကတ်ရှနာ ထွက်လာခဲ့လိုက်သည်။ မော,T%-Tn tinrPmhen ျက်လာနဲဂိုက်သည့္၊ ဟော
ကားဘေးက,ကားဘေးက
လား..,လား..
၊ ရော့... ဦး,ရေ့... ဥး
ကောင်း,ကောင်း
အမှန်,အမှန်
ကြည့်,ကြည့့်
ဘုတ်လေး,ဘုတ်လေး
လိုလား၊ ဒါဖြင့် အမေရိကန်ပြန်ကြီးဆီရော ဘာလို့ မသွားသလဲ၊ ဟိုက လက်မခံလို့ မဟုတ်လား ဪ.. ဆံပင်ညှပ်သ,"' ' '  ' '""- ' ..... . . ...."
အဖြစ်နှင့်,အဖြစ်နှင့်
ခြင်း,ခြင်း
င့် တွေ့ဆုံ၍ အ,င် တွေ့ဆံ့၍ အ
မအေးပေး,မအေးပေး
ရတနာပြဇာတ်ကို စီစဉ်တင်ဆက်ခဲ့၍ မြတ်မွန်ရတနာ ပြဇာတ်စာအုပ်ကို စာပေဗိမာန်မှ ဖြန့်ချိထုတ်ဝေခဲ့,".-,gpaniseicic-saetesirerdirntr117""155''"
ရာ,ရာ
လုပ်ရှင်၊ အ,လုပ်ရင်၊ အ
စ,စ
အခင်ကို လိုသမျှဖွင့်,အခင်ကို ငို့သမ္မမှိ့
ဝန်,ဝန်
လေးမ,လေးမ
တော့ အမောဆို့ပြီးသေတာ အတိုင်ဘက်က အကောင်ကြီး တစ်ကောင်ထဲရယ် ခင်ဗျ စစ္စတာဒေါ်,တော့ အမောဆို့ပြီးသေတာ အတိုင်ဘက်က အကောင်ကြီး တစ်ကောင်ထဲရယ် ခင်ဗျ စရွတာဒေါ်
ကို လက်ခံတဲ့စိတ်ဖြစ်တယ်။ အာရုံကို လမ်းဖွင့်ပေးတဲ့စိတ်နဲ့ အာရုံကို လက်ခံတဲ့စိတ် ဒီစိတ်နှစ်ခုကြားမှာ မြင်သိစိတ် ကြားသိစိတ် နံ,ကို လက်ခံတဲ့စိတ်ဖြစ်တယ်။ အာရုံကို လမ်းဖွင့်ပေးတဲ့စိတ်နဲ့ အာခုံကို လက်ခံတဲ့စိတ် ဒီစိတ်နှစ်ခုကြားမှာ မြင်သိစိတ် ကြားသိစိတ် နံ
လာကြသည်။ စစ်ရထားပေါ်တွင်သာ အစဉ်အမြဲ တွေ့မြင်ခဲ့ရသော သူ,TTB -Tlin nmasac-as...
ဘော်,ဘော်
အ,အ
ဒါပေမဲ့,ဒါပေမဲ့
။ အကြောင်း,။ အကြောင်း
၏။ မက္ကဆီကို ကို စပိန် ဖဲင်နီ သူ့ခန္ဓာကိုယ် အလှပျက်ယွင်းစပြုနေသည်,"န,upgaa -g sai4 a4 zssrtt=me:e""TefTiP5Tif"
ဒင်း ပွိုင့်တူးတူး သေနတ်သံကလေး ထွက်သွားသလို ...,"s့. ွဲတcူာတူ့း သေနေတိသံကmeလေး၊ Fer""T-aFT"" . ."
ရာကုတ်မှာ ၁၆,ရာကုတ်မှာ ၁၆
လက်,လက်
တေနှင့် ခေတ်မြန်မာမဂ္ဂဇင်း,တေနှင့် ခေတ်မြှန်မာမဂ္ဂဇင်း
ဆိုင်ရာပြဿ,ဆိုင်ရာပြဿ
ဆီး,ဆီး
ခ,ခ
မြင်နေသူများမှာ,မြင်နေသူများမှာ
ပုသိမ်မြို့သည် ၁၂ စ,Zခgpcbi z1)1
မူလျှင် အရိပ်သည် ထိုအရိပ်ရှင်၏ နောက်သို့ အစဉ်,ဟမျှစ အဆap်သညgl cိုmebetedl ime T.
လို လုပ်,လို့ လပ်
နှစ်,နှစ်
ဖြစ်,ဖြစ်
ရှိသည့် ရှင်း,ရံသည့် ရင်၊
ဆောင်မှု ပေးနိုင်ခဲ့,ဆောင်မူ ပေးနိုင်ခဲ့
ပနိုင်ငံတွေမှာ ကျန်နေသေးတဲ့,ပနိုင်ငံတွေ့မှာ ကျွန်နေဒေးကဲ
သည်။ ၁၉၅,သည်။ ၁၉၅
ညနေခင်း၌ အိမ်ဝိုင်းထဲ ဆိုင်,ညနေခင်း၌ အိမ်ပိုင်းထဲ ဆိုင်
များ,များ
မှ,မှ
သီး၏ မျက်မှောက်ဘ၀ အတွေ့အကြုံများကို,"သီး၏ မျက်မှောက်ဘဝ အတေ့။Eြpgptr""ီ"
မြို့နယ်၊,မြို့နယ်၊
၂၁၁၅၀,၂၁၁၅၀
။https://www.anonymoustunisie.com/WebsiteofAnonymousTNဘယ်သူမှ တိတိ,"........-"""""
ဒီမိုကရက်တစ် သမ္မတနိုင်ငံ နှင့် မြောက်ရိုဒီးဇီးယားနိုင်ငံ (ဇမ်ဗီယာနိုင်ငံ),"""TT+ 7zHit nt reriks-sia (as-asy"
နားစိတ်တစ်ခုတည်းနှင့် ခွင့်ပြုရတော့မှာတဲ့လား။ ဇနီးတစ်ယောက် ချစ်ရာရောက်အောင် ခုထိတော့ မပျက်သေးပါဘူး၊ ရော်ဘင်က သူသွားကြည့်တဲ့ လမ်းကို ကျွန်တော့်,နားစိတ်တစ်ခုတည်းနှင့် ခွင့်ပြုရတော့မှာတဲ့လား။ ဇနီးတစ်ယောက် ချစ်ရာရောက်အောင် ခုထိတော့ မပျက်သေးပါဘူး၊ ရော်ဘင်က သူသွားကြည့တဲ့ လမ်းကို ကျွန်တော့်
ဏလေး ငြိမ်,ဏလေး ငြိမ်
သကဲ့သို့ ဖြစ်သွားလေသလား,သကဲ့သို့ဖြစ်သွားလေသလား
ရက်လောက်လည်းရရော,ရက်လောက်လည်းခုရော
ကို အလယ်က ထက်ဝက်ခြမ်း,ကို အလယ်က ထက်ဝက်ခြမ်း
မှန်ဘီလူးကို ပုံရိပ် လာရိုက်,1fTီးtuကု ပံ့ရုပ် လာနျုးဲ
ထည့်သွင်းကာ၊ ခြေ-လက်ပြုလျက် အထပ်အထပ်ဖွင့်ဆိုထားသဖြင့် ကျယ်ဝန်းသော အ,".မy,..<.-ovn -.- :Ti"" T   '"
ပိုင်ကြံပါ။ ဂျိုးဆက်စတိန်း,ဖိုင်ကြီပါ။ ဂျိုးဆက်စတိန်း
က ရှည်ကော့ပြီး မျက်ဝန်း,က ရည်ကော့ပြီး မျက်ဝန်း
ရွာစုကလေး ဖြစ်ပေသည်။ လယ်သမား၊ ဈေးသည်များ,"""'T""TT"" 0""Tmnd- rsias- wagsup,"
၅၆,၅၆
ကြ,ကြ
နေအထိ အဖြစ်အပျက်များ,"နေအထိ အဖြစ်အuက်ntpI"""
ရေဖျန်း၍ ခရစ်ယာန်သာသနာသို့ မသွင်းခင် သေဆုံးသောကလေးများမှာလည်း ခရစ်ယာန် သေခြင်းမှ ပြန်၍ အသက်,ဟာpgနနတ esယေcseaz-zayraဲ့ eoaefhad ezoasgesrmersrmrptmrond nP7-f 7T1 Cfl T
ရတဲ့ ဘာသာရပ်မျိုး မဟုတ် ပါဘူး။ လင်္ကာတွေကို မဆန်းစစ်,""""" ""TTfR-of ihs rsesps,ueve"
ဏေ,ဇေ
ပိုက်,ပိုက်
ခင်ဗျားမှာ ထိုးဆေး ဘယ်လောက်ရှိလို့လဲ ချို့ရွှင်ချောင်းသည် မည်သို့မျှ မရှောင်တိမ်းနိုင်တော့ ။ လက်ဝါး,TTtP:TP Tr-1 T-PnarPhielri eaHfepC:cek ediy esptesik-ster v -asa.
မကောင်းရင် ဟိုကြလန်းသွားမှာ,မကောင်းရင် ဟိုကြလန်းသွား။ှာ
ပြီး ဂတ်စတာပိုအ,ဦ လတ်စတာမိုး
သည်,သည်
သူ့မိန်းမဆီကို ပေးလိုက်တဲ့အလုပ်ပါ၊ ကျွန်မ ပို့ပေးရမှာပေါ့ ရင်သွေးငယ်အာဟာရ သန္တေသားမှစ အင်ဒို,. .glgpurcdcat cuscdrdcboarabdk ကန့fပ fိcunegpedl eEeoesodtmmi --4775 75
ပြထားတာဖြစ်ပြီး လမ်းညွှန်ချက်,ပြထားတာဖြစ်ပြီး လမ်းညွှန်ချက်
"တာ လွယ်တာ မဟုတ်ဘူး"" နောက် ဒီအလုပ်လုပ်စားရင် ရှင် မသေ","တာ လွယ်တာ မဟုတ်ဘူး"" နောက် ""ဒီအလုပ်လုပ်စားရင် ရှင် မသေ"
မှာသန်းခေါင်ထက်နက်တာ မရှိပေမယ့် အပါယ် ငရဲကတော့,မှာသန်းခေါင်ထက်နက်တာ မရှိပေမယ့် အပါယ် ငရဲကတော့
ကွဲ,ကွဲ
င့် ရောနေသော ရေဖြစ်လျှင် ဓမကရိုဏ် (ရေစစ်) ဖြင့် စစ်ပြီးမှ သောက်ရ၏။ သူ့အား ပြန်လည် မဖြေကြားခင် ဒေါ်ဥမ္မာသည် တံတွေးကို တစ်ချက် မျိုချလိုက်သည်။,"...... . .. . ။ - "" "" ' ' ' ' '"
ပင် အထက်ရှိ ကျောက်လွှာတို့မှ မြင့်မားသော အပူချိန် နှင့် ဖိအားတို့ကြောင့် အသွင်ပြောင်းကျောက်အဖြစ် ပြောင်းလဲလာနိုင်သည်။ ခင်စိုးပိုင်နဲ့လား ရှိတယ်,".......v. .. - --  "" ' ' ' '"
နေ,နေ
ဖြစ်၏။ ထိုအချိန်တွင် ကျုပ်၏ ခေါင်းထဲ၌ အလင်းရောင် ဖြာလက် သွားလေသည်။ ထို့နောက် ပိတ်သည်းနေသော အမှောက်တိုက်ကြီးသည်,"BP1 ""ီ0TfH0f5 TuI9 71T4 mrfnot Srt mepserxudr ses iszgascas aapcauနနag္န့agူ"
ရွာအုပ်စုတွင် ကျား,ရွာအုပ်စုတွင် ကျား
မွှေးနေသည်။ နေဦး,မွှောနေသည်။ နေပီး
သီးများ တပ်၍ ထားသော,"""ီးpmE်gထားသေ-"
စွာ ကျင်းပတယ်လို့ဆိုပါတယ်။ စတုဒီသာအကျွေးအမွေးများနှင့် အလွန်စည်ကားသောဘုရားပွဲတော် ဟုလည်း စော်ဘွားတောင်ခြေ ရှမ်း,""" T၆""-T"" TNer P - TSr raဏr =rmsrmoheraG meefmsesurmpegecrd ucguegivcpuczcgနွa"
ပုံ ရ၏။ ထို,ပုံ ရ၏။ ထို
လဲ,လဲ
င့်လှုပ်ရတော့သည်။ နေစမ်းပါဦး,"t,aybecrpသebi nT""5"
ဖြေသည်။,ဖြေသည်။
မှတ်ရမိသည်။ ညနေ ၆ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညစာ စားပွဲရှိသည်။ ဂျူးလူမျိုးတို့အတွက်ကား ကြားနေမည်ဟု,""" '"" "" ' 'T""' `""TI'Ti cr ruhsme sresecraen.-ry-.-a."
ကြာမီပင် ညိုမှိုင်း၏ ပီသပြတ်သားသောအသံ ပေါ်လာ၏။ ၃,"""""""d9""TTefimarasse.-s."
မျောက်၏ဇနီးအား သိမ်းယူတာထားပါတော့၊ တိရစ္ဆာန်ကိုး၊ လူဘုရင်တွေက စစ်ရှုံးသူ၏ ဇနီးမယားကို သိမ်းပိုက်တာတော့ လွန်လွန်းသည်ဟု ကျွန်မ ယူဆသည်။ မိန်းမတွေခ,""" .. . .. ..."
ထွက်,ထွက်
ပြန်လည်ကြီးပွားလာခြင်းကို မရှုဆိတ်ကြချေ။ ကားသေ့တို့၏ ရန်ကိုလည်း ကြောက်ရွံ့ လျက်ပင် ရှိကြသေးသည်။,"ဣနcogg,gprcsgEcamt egedersese ကoezorde၏ erfrလo်= HeSheမ mrPT7""5 94S7""745"""
တွေ အများကြီးပါလား၊ ငါ,T7 Thptghuပလား၊ c၊
သည် ဇုနတ်မင်းကြီးနှင့် တူသော်လည်း ပို၍ ဣန္ဒြေကြီးပြီး,-g arascai mrtnd-HRizT4210
ခုတစ်,ဒု့တစ်
ရေး၊ အိမ်များရှိမိလ္လာစနစ်,ရေး၊ အိမ်များရိုမိလွလာစနစ်
ကော့,ကော့
တို့ကို ဖလမ်းချင်းဘာသာစကား၏ ဒေသိယစကားအဖြစ် စာရင်းပြုထားသည်။ စကားအ,""""" "" ""T""..""n :1H.mmuadjae sespr.awa ...."
တရှိန်ထိုးအောင်မြင်မှု နောက်ကွယ်မှာ အရေးပါတဲ့ တစ်ခုသော အင်အားတစ်ခုဟာ ပုန်းလျှိုးကွယ်,ဟနျန့အုcsဆေားစမ္စမ နောကွယ်မယာ အရေးပါတဲ တစ်esm =efmmTn-7:PTdrTmr5
ပြုအောင် ဆွဲဆောင်ခဲ့သည်ဟု ထင်၏။,ြုောဇ် ဟွဲ့ဆောင်နဲာလည်းု ene၏n
နောက်သို့,နောက်သို့
သွားလျက်ကပင်,ngprးဗျက်ကပင်
သက်ရှစ်ဆယ်လောက်ရှိတဲ့ ဘကြီးမိုးတောင် တောင်ပေါ်မှာ ရှိနေတာပဲ ချောင်းမမွေတော်စေတီတော် ဘုန်းကြီးက ဒကာမကြီးကို ဘာတောင်းဖို့ အကြံပေးခဲ့လဲ။ ဟို အဲ ဒေသကို,သက်ှစ်ဆယ်ထောက်ရှိတဲ့ ဘကြီးမိုးတောင် တောင်ပေါ်မှာ ရှိနေတာပဲ ချောင်းမမွေတော်စေတီတော် ဘုန်းကြီးက ဒကာမကြီးကို ဘာတောင်းဖို့ အင်ကံပေးခဲ့လဲ။ ဟို အဲ ဒေသကို
"ခဲ့လို့လဲ၊ ဘာဖြစ်လို့ ဒီလိုဖြစ်ရတာလဲ။ ဘာဖြစ်လို့လဲInjangyangMMR001003022HkanDaukYangခန်ဒေါက်ယန် ""မအေဘေး ခုကျတော့ စတိုင်တယ်",......v.. . . .... . .
ခရိုင်,ခရိုင်
ဘိ,ဘိ
လောက်ကောင်းတဲ့ဆေး မရှိဘူး မောင်လေးရဲ့ အမြောက်အမြားတို့ကိုလည်း ဗက်ဗီလုံးမြို့တော်သို့ ဖမ်းဆီး ဘယ်လို,"' '"" "" "" T""' T""-""i meirihermnrwc saesgusawzer-,cse"
မှန်,မှန်
ဇဂြိုဟ်သို့,ဇဂြိုဟ်သို့
ပါးကိုသော်လည်းကောင်း ဉာဏ်ဖြင့် အစဉ်,ပါးကိုသော်လည်းကောင်း ဉဥာဏ်မြှင့် အစဉ၌
ထောက်အ,တောက်အ
Gyi(TaungKanGyi)ကန်ကြီး (တောင်ကန်ကြီး) ၁၉၆၀တွင် သမ္မတရာထူးအတွက် ယှဉ်ပြိုင်ခဲ့သော်လည်း ဒီမိုကရက်တစ်ပါတီမှ သမ္မ,"...... ..v. ev. --"" """" "" '  ' '"
တနိုင်ငံ တည်ထောင်,တနိုင်ငံ တည်ထောင်
အလွန်,အလွန်
နွေးဓာတ်,နွေးဓာတ်
ကြောင့်ငါ့သမီးဝမ်းမှာလာမှီးသာပေါ့။ဖွားရက်ကလဆုတ်ဖွားရက်ထဲကျတော့ဆယ့်,"cgapapaa-s-rsursuiprwtmmHhtT5T"""""""
ဝန်ကြီးဘဝ ခြောက်နှစ်,ဝန်ကြီးဘဝ ခြောက်နစ်
နိုင်စွမ်းကို စံပြုထား,နုင်စွမ်းကို စမြှထား
ရပ်ဝတ် အရပ်စားနှင့်။ ဒါက ဘာသဘော,"1:P mnirwb Rr =saz,"
မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ,မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ
တွင်,တွင်
သည်။ အတွေ့လေးရယ်မှ အိုအကြုံ (၁၉၉,. .န္ပ -zmgec-natV imfEk Ti
ဝတ်,ဝတ်
ရှိသည်ဖြင့် အသုံးပြု,ရှိသည်ဖြင့ အသုံးမြှံ့
အမိန့်ရထားကြောင်း၊ အကယ် ၍ မနာခံလျှင် မြင်းများကို လှည်းမှ အတင်းဝင်ရောက်ဖြုတ် ယူရလိမ့်မည်ဖြစ်ကြောင်းဖြင့် လူတစ်ယောက်ကိုစေလွှတ် ၍ အပြောခိုင်းလိုက်,".မ..n....-vwev=-o=awa =i-Tur"" :rT7tft1T' '  ' ""'"
ထုတ်ဝေ,ထုတ်ဝေ
ကုတ်မှာ ၂၁၉၈၆၂ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ မိုင်းဟွမ်ကျေးရွာအုပ်စုတွင် ကျား ၁၈၂၀ ဦး၊ မ ၁၇၅၇ ဦး၊ လူဦးရေ စုစုပေါင်း,"""ီ"""" 1""ကးX""TကET T=T T-PmPTtPreftinmemteP mpo us,s:tiv a zput, sagcauapyas"
လေ,လေ
ဖတ်ကြည့်လိုက်၏။ သူထိုနာမည်ကို ဖတ်နေမှန်းလည်း ထိုလူ,nmESသdyrlိုက်d၏။ ဒခ့ထို့နာမည်ကို ဖတ်နေမှန်းလည်း ထိုယူ
ပြန်ဆုတ်သွားခဲ့,ပွန်ုတ်သွားခဲ
၇ - ရွှေကော,၇ - ရွေကော
မီး,မီး
အချိန်,အချိန်
သိမ်းကာ မှော်ဘီ စိုက်ပျိုးရေးစခန်းကို ဌာနချုပ်ဖွင့်၍ သူတို့အား ခုခံရခြင်းပင် ဖြစ်သည်,"""'"" ""+""'1TNimH sawleik weta- .wasv g,g"
အယူအဆကို ငြင်းပယ်ရလိမ့် မည်ဟု ထင်စရာရှိ၏။ သို့ရာတွင် ကိုပါနီကတ်၏ နိယာ,အယူအဆကို ငြင်းပယ်ရေရိမ့် မည်ဟု ထင်စရာရှိ၏။ သို့ောတွင် ကိုပါနီကတ်၏ နိဟာ
မူမြို့နယ်,မူမြို့နယ်
လာသည် ဆိုတဲ့ ဇာတ်လမ်းကို ပြောမှာပါ,ကmးလည် ို့ဲ ဇာက်လမ်းကို့ ပြောမှာပါ
ရတယ်။ နောက်တော့ နုရီအဖေက သတင်းသဲ့သဲ့ ကြားတာနဲ့ နုရီကို အမြဲလာကြိုတော့,ရတယ်။ နောက်တော့ နုရီအပေက သတင်းသဲ့သဲ့ ကြားတာနဲ့ နုရီကို အမြဲလာကြိုတော့
သားများ၏,သားများ၏
ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇ အသက်ရှူကျပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ,ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇမ အသက်ရှုကျပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ
။,။
မြက်ရင်း သွေး,မွှက်ံရင်း ဒေခေ-
မြို့နယ်၊ ထန်းဘုန်းတောကျေးရွာအုပ်စု တံတားဦးရွာ (အင်္ဂလိပ်: Tadaru)သည် စစ်ကိုင်းတိုင်းဒေသကြီး၊ ရွှေဘိုခရိုင်၊ ဝက်လက်မြို့နယ်၊ ကျီးပင်ကန်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာ,"း"" """"T1RT1 "" TBTte "" T7rmd-itiinmatiovesases-aaz-ases-s,s-smrsmcsagusgapsy"
သိ,သိ
ကြီးဆုံး လုပ်ငန်း,ကြီးဆုံး လုပ်ငန်း
တယ်။ ပြီးတော့ Keygen ထဲမှာ သွား Paste လုပ်၊ Generate Activation Code ကိုနှိပ်။ ထွက်လာတဲ့ Activation Code ကို,"' ' ' '""' ' ' . .. ..."
ခြေအနေပေါ်၌လည်း တည်၏။ ဇေ,BrTniaek: တeta. a
လာ(ပြာ) သူသည် ဓားကို,"crxKgp၊ aaZk mr"""
ဝံကြယ် မြေမှာ ခကြွေတဲ့ ခေတ် မဟုတ်ဘူး။ ပွမ်ပွမ်မြည်တဲ့,"""ES"" Tir TiSi sခတ မဟုတဘps (ခဲgခွေရဆာ့"
ကို လန်းဆတ် စေသည့် ဝိုင်,"""ီ =f်းဇတံ ဖေးဖ့် နုခ"
ဖေ,ဖေ
များ,များ
နှင့် ဒေါ်အောင်ဆန်းစုကြည်တို့,နင် ဒေါ်အောင်ဆန်းစုကြည်တို့
ယက်နမ် နယ်ချဲ့,ယက်နမ် နယ်ချဲ့
ဖြစ်,ဖြစ်
နှောက် အသစ်,နှောက် အသစ်
စင်ပေါ်မှ ကျလာလျှင်တော့ အရိုးတခြား အသားတခြားဖြစ်ရန်သာ ရှိတော့သည်။ {{Db-test-notice-NPF}} အဘိုးကြီးက မိန်းမကြီးနှစ်ယောက်ကို ခပ်ကြမ်းကြမ်း တွန်းပစ်လိုက်ပြီး သူတို့နှစ်ယောက်ကို,"ce,g၄-op-syper-orugpra.:.--agspeasgrovksroredi rn- - . - rdr2T7 T59"" TC2 T"" 6'"
နား,နား
ဖြစ်,ဖြစ်
ခဲ့ပြီး ဆက်လက်ချီတက်ကြ၏။ ဤသို့အားဖြင့် အီဂျစ်စစ်ကြောင်းမှာ အ,"န cacasesae-esitimtef 1t5f5""' '"
သစ်လေ,သစ်လေ
၈) ကြင်နာသူနှစ်ဦး ဆုံနိုင်ရင် (၁၉၉၇) ဟား ကောင်းပါတယ်။ အများကြီးကို ကောင်း,wv) ထငံနာသူနစ်ဦး ဆု့နိ်ရင် ၁၁၇) ဟား ကောင်းပါကဏ်။ mmသT 1TT-
။,။
ဏ,ဏ
တည်,တည်
မျက်နှာဖုံးကို မေ့ဆေး,"မက်နှာbုyကျ,m."
စခန်း၌ အမြောက်သံ တစ်ချက် ပေါ်လာသည်။,"""%8 7THht meye sn-aa.မ္g"
ကောင်းဆန်းဂေဟာကြီးမှာ အနားယူပြီး ညစာ စားကြရအောင် လှေမျော လှေနှင့်လိုက်၊ ငွေမျော ငွေနှင့်လိုက် ဆိုသည်မှာ စီးပွားရေးလုပ်ငန်းများတွင် အရှုံး,ကောင်းဆန်းဂေဟာကြီးမှာ အနားယူပြီး ညစာ စားကြရအောင် လှေမျော လှေနှင့်လိုက်၊ ငွေမျော ငွေနှင့်လိုက် ဆိုသည်မှာ စီးပွားရေးလုပ်ငန်းများတွင် အရှုံး
မြက်လိုသူ,မြက်လိုးန့
ရား,ရား
ပိုး,ပိုး
ထင်,ထင်
င့် အကြိမ်ကြိမ် တားမြစ်ကြသော်လည်း မိမိ အဆွေခင်ပွန်းကို စွန့်ပယ်ခြင်း မရှိလေ၏။ ဦးမြသန်းက ငြိမ်,"aegega<-csgaesrcarsdk-surheitefrTd"" 70""7 9"""" '"""
မလား အောက်မေ့,မလား အောက်မေ့
သာမဟုတ်၊ အသီးနှင့် အရွက်ရရန်အတွက်ပါ စိုက်ပျိုးကြသည်။ အသီးကို,"""T5""- TT-nl mrfhnoksrmrtl etagesasg,ass,-a"
ဆောက်အအုံကို ခေါင်းမော့ကြည့်ကာ ချီးကျူးပြောဆိုနေသည်။ ဟာ ပ,-mTimsrကီ nင်းမောကြခါံကာ ရီုးကျူးပြောဆိုနေသည်။ ဟာ ပ
နေထိုင်,နေထိုင်
ပြု၍ ပထမသင်္ဂါယနာတင်,EilVYssaflupect
တန်းမျှသာ သင်ကြားခွင့်ရခဲ့သော်လည်း အလုပ်နှင့် စကားပြောတတ်သူ၊ အချိန် လေး,ဘနု့မူှာ Zaxtgsaနgbဲ့ခဲ့သေc်cocbe aob၃ပခန် စeကားaြဲားmhoy) TnR 7T
ပိုက်ပြီး သမီး .... သမီးက,ပိုက်ပြီး သမီး ... ဝသဗီးက
ကလေးများ အိမ်မှာ,ကလားများ အfကn
